sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
697, 151603665, 0.9769693613052368, -0.040074422955513, -0.18345656991004944, -0.10135183483362198, 0.05985403060913086, -0.011572659015655518, 0.15742045640945435, 3.575725555419922, -0.7133121490478516, 9.449495315551758, 
698, 151620332, 0.9771847724914551, -0.04163292795419693, -0.18235713243484497, -0.10062906891107559, 0.06151992082595825, -0.014459609985351562, 0.1552368402481079, 3.6776773929595947, -0.8840450048446655, 9.31779956817627, 
699, 151636999, 0.9773671627044678, -0.042861275374889374, -0.1814388781785965, -0.09999911487102509, 0.05973982810974121, -0.017063140869140625, 0.1538516879081726, 3.572355031967163, -1.036452293395996, 9.234143257141113, 
700, 151653666, 0.977526068687439, -0.04347911477088928, -0.18067650496959686, -0.09955855458974838, 0.05733102560043335, -0.024509131908416748, 0.1541643738746643, 3.428581476211548, -1.4767680168151855, 9.252847671508789, 
701, 151670333, 0.9777029156684875, -0.04301584139466286, -0.1799435168504715, -0.09935074299573898, 0.06165015697479248, -0.02105170488357544, 0.1528635025024414, 3.6876959800720215, -1.258484125137329, 9.176785469055176, 
702, 151687000, 0.9779569506645203, -0.04207223281264305, -0.1788802593946457, -0.09917480498552322, 0.06283020973205566, -0.012100040912628174, 0.15227925777435303, 3.755197763442993, -0.7171087861061096, 9.143263816833496, 
703, 151703667, 0.9782498478889465, -0.040791116654872894, -0.17768506705760956, -0.09896916151046753, 0.06079286336898804, -0.015064895153045654, 0.15583252906799316, 3.631053924560547, -0.8916693925857544, 9.357341766357422, 
704, 151720334, 0.9785134792327881, -0.03932292014360428, -0.17661283910274506, -0.09887609630823135, 0.05882936716079712, -0.005215585231781006, 0.15645599365234375, 3.5141310691833496, -0.29843148589134216, 9.393489837646484, 
705, 151737001, 0.9787470102310181, -0.03823516145348549, -0.17552237212657928, -0.09893324226140976, 0.05903637409210205, -0.004928112030029297, 0.15729737281799316, 3.526761054992676, -0.2846861481666565, 9.443746566772461, 
706, 151753668, 0.9789556860923767, -0.037396181374788284, -0.17442253232002258, -0.09913444519042969, 0.057885587215423584, -0.005577147006988525, 0.1577938199043274, 3.4578123092651367, -0.32580211758613586, 9.473337173461914, 
707, 151770335, 0.9791125059127808, -0.03684455156326294, -0.17352831363677979, -0.09936023503541946, 0.059476256370544434, 0.0015982985496520996, 0.1603195071220398, 3.555232524871826, 0.102218858897686, 9.623831748962402, 
708, 151787002, 0.9792608618736267, -0.03651241585612297, -0.17273388803005219, -0.09940512478351593, 0.057592928409576416, -0.008564651012420654, 0.15682971477508545, 3.4437308311462402, -0.51003098487854, 9.414122581481934, 
709, 151803669, 0.9794529676437378, -0.03565122187137604, -0.17183363437652588, -0.09938549995422363, 0.05612194538116455, -0.01333683729171753, 0.15470606088638306, 3.354161262512207, -0.7915098667144775, 9.287666320800781, 
710, 151820336, 0.979701042175293, -0.03414967283606529, -0.1707579791545868, -0.09932257235050201, 0.051950812339782715, -0.010819017887115479, 0.1539486050605774, 3.1017305850982666, -0.6346043348312378, 9.24288272857666, 
711, 151837003, 0.9799326658248901, -0.032412245869636536, -0.16980251669883728, -0.09925898909568787, 0.05598562955856323, -0.0038180947303771973, 0.16050457954406738, 3.3440229892730713, -0.2114039808511734, 9.63573169708252, 
712, 151853670, 0.9801719188690186, -0.030740728601813316, -0.16881884634494781, -0.09910618513822556, 0.061296701431274414, 0.002128124237060547, 0.15797513723373413, 3.6626739501953125, 0.14429864287376404, 9.483916282653809, 
713, 151870337, 0.9803035855293274, -0.029879573732614517, -0.16833144426345825, -0.09889545291662216, 0.05239635705947876, 0.009893953800201416, 0.1639299988746643, 3.133979320526123, 0.6029402613639832, 9.838150024414062, 
714, 151887004, 0.980326235294342, -0.029441846534609795, -0.16834691166877747, -0.09877566993236542, 0.05048614740371704, -0.008138716220855713, 0.16001945734024048, 3.0248684883117676, -0.4828317165374756, 9.602592468261719, 
715, 151903671, 0.9802851676940918, -0.028895843774080276, -0.16867157816886902, -0.098790243268013, 0.05030697584152222, -0.009647548198699951, 0.16004043817520142, 3.0170183181762695, -0.5716113448143005, 9.60308837890625, 
716, 151920338, 0.9801592826843262, -0.028297031298279762, -0.16945312917232513, -0.09887607395648956, 0.05515635013580322, -0.007429301738739014, 0.16220194101333618, 3.3124754428863525, -0.43723100423812866, 9.731234550476074, 
717, 151937005, 0.9798785448074341, -0.02785586751997471, -0.17107369005680084, -0.09899391233921051, 0.05685776472091675, -0.005343019962310791, 0.16938942670822144, 3.4233455657958984, -0.31252971291542053, 10.159398078918457, 
718, 151953672, 0.9794024229049683, -0.027472810819745064, -0.1739189475774765, -0.09885507076978683, 0.06357264518737793, -0.004247307777404785, 0.17218315601348877, 3.839258909225464, -0.24625983834266663, 10.321748733520508, 
719, 151970339, 0.9787823557853699, -0.027493160218000412, -0.17767614126205444, -0.0983085185289383, 0.06939387321472168, -0.0002905726432800293, 0.17628693580627441, 4.199347972869873, -0.012941138818860054, 10.562874794006348, 
720, 151987006, 0.9779353737831116, -0.02759452350437641, -0.18293216824531555, -0.09705854207277298, 0.06820023059844971, 0.0018355846405029297, 0.19077473878860474, 4.148336887359619, 0.11464424431324005, 11.425944328308105, 
721, 152003673, 0.9767765998840332, -0.025830604135990143, -0.19069315493106842, -0.09423507004976273, 0.06796592473983765, -0.01957404613494873, 0.18890970945358276, 4.15802526473999, -1.147925853729248, 11.30803394317627, 
722, 152020340, 0.9750610589981079, -0.01386259775608778, -0.20438648760318756, -0.0854031965136528, 0.06536954641342163, 0.0033039450645446777, 0.21884995698928833, 4.086044788360596, 0.36865973472595215, 13.077699661254883, 
723, 152037007, 0.9717866778373718, -0.015713132917881012, -0.2224912941455841, -0.07671471685171127, 0.1274222731590271, 0.05758833885192871, 0.19558274745941162, 7.886299133300781, 3.4099042415618896, 11.588674545288086, 
724, 152053674, 0.9695550799369812, -0.0013979128561913967, -0.2357407957315445, -0.06626679748296738, 0.30476516485214233, -0.29948073625564575, 0.09280860424041748, 18.234766006469727, -17.991361618041992, 5.660644054412842, 
725, 152070341, 0.9666038155555725, 0.051021941006183624, -0.24748682975769043, -0.042753711342811584, 0.341621458530426, 0.07618516683578491, 0.06264603137969971, 20.573217391967773, 4.568973064422607, 3.327906847000122, 
726, 152087008, 0.9594651460647583, 0.10061843693256378, -0.26297977566719055, -0.012177898548543453, 0.268110990524292, 0.12847024202346802, 0.048356711864471436, 16.256256103515625, 7.5741753578186035, 2.262721300125122, 
727, 152103675, 0.9474488496780396, 0.14688749611377716, -0.28330886363983154, 0.022469155490398407, 0.29269856214523315, 0.048391759395599365, 0.06963759660720825, 17.699861526489258, 2.7209863662719727, 3.7013542652130127, 
728, 152120342, 0.9316166043281555, 0.19271151721477509, -0.3030872344970703, 0.05562889203429222, 0.24945873022079468, 0.0553898811340332, 0.12052005529403687, 15.17361831665039, 3.3859169483184814, 6.762840747833252, 
729, 152137009, 0.9137351512908936, 0.23374944925308228, -0.32186853885650635, 0.08278737962245941, 0.19561970233917236, 0.03960508108139038, 0.1597720980644226, 11.964581489562988, 2.6348111629486084, 9.2349214553833, 
730, 152153676, 0.8941097855567932, 0.27189719676971436, -0.33979612588882446, 0.10574643313884735, 0.15379035472869873, -0.03220868110656738, 0.1710834503173828, 9.405852317810059, -1.6009631156921387, 10.161705017089844, 
731, 152170343, 0.8724080324172974, 0.30826306343078613, -0.3570493459701538, 0.12805376946926117, 0.12382817268371582, -0.04511427879333496, 0.18104982376098633, 7.610557556152344, -2.334209442138672, 10.826506614685059, 
732, 152187010, 0.8499862551689148, 0.33962419629096985, -0.3732416331768036, 0.15123958885669708, 0.09750670194625854, -0.05487793684005737, 0.18080586194992065, 5.998351573944092, -2.950521945953369, 10.867836952209473, 
733, 152203677, 0.827617347240448, 0.365609347820282, -0.3879927098751068, 0.17562665045261383, 0.05958288908004761, -0.05720418691635132, 0.17262184619903564, 3.67775559425354, -3.120767593383789, 10.421204566955566, 
734, 152220344, 0.806338906288147, 0.38588571548461914, -0.4011126756668091, 0.2000557780265808, 0.02846735715866089, -0.05356639623641968, 0.1616184115409851, 1.772732138633728, -2.939682722091675, 9.773472785949707, 
735, 152237011, 0.786590039730072, 0.40153175592422485, -0.4122657775878906, 0.22380602359771729, 0.01232767105102539, -0.05751460790634155, 0.15026134252548218, 0.7635610103607178, -3.2160162925720215, 9.10107707977295, 
736, 152253678, 0.7687049508094788, 0.41306614875793457, -0.4212403893470764, 0.24704158306121826, 0.012694120407104492, -0.05598294734954834, 0.14608478546142578, 0.7565934062004089, -3.1640214920043945, 8.838385581970215, 
737, 152270345, 0.7530118227005005, 0.42052143812179565, -0.42765459418296814, 0.27064839005470276, 0.028920292854309082, -0.061226725578308105, 0.1449054479598999, 1.6859991550445557, -3.529555559158325, 8.763731002807617, 
738, 152287012, 0.7395908236503601, 0.4245157241821289, -0.4302591383457184, 0.2960958182811737, 0.04582101106643677, -0.06683063507080078, 0.14343726634979248, 2.6418843269348145, -3.905609369277954, 8.687748908996582, 
739, 152303679, 0.7288471460342407, 0.4243789613246918, -0.4289110004901886, 0.3236103355884552, 0.05513113737106323, -0.054782748222351074, 0.14284497499465942, 3.1605491638183594, -3.216487407684326, 8.653063774108887, 
740, 152320346, 0.7209030985832214, 0.4194231629371643, -0.42443400621414185, 0.35248079895973206, 0.05758798122406006, -0.052106380462646484, 0.13843125104904175, 3.2642970085144043, -3.0920321941375732, 8.396198272705078, 
741, 152337013, 0.7150077223777771, 0.41020461916923523, -0.4177270233631134, 0.38210514187812805, 0.06230783462524414, -0.04669684171676636, 0.13560134172439575, 3.5202994346618652, -2.8018860816955566, 8.233746528625488, 
742, 152353680, 0.7107046246528625, 0.39679744839668274, -0.4092579782009125, 0.41226497292518616, 0.07798784971237183, -0.044289588928222656, 0.13551193475723267, 4.431484699249268, -2.7062885761260986, 8.253863334655762, 
743, 152370347, 0.7073811292648315, 0.37933072447776794, -0.39903366565704346, 0.4432786703109741, 0.08979552984237671, -0.04025065898895264, 0.13704943656921387, 5.110367774963379, -2.505114793777466, 8.373624801635742, 
744, 152387014, 0.7046267986297607, 0.35808658599853516, -0.38753271102905273, 0.47444429993629456, 0.09349215030670166, -0.03361696004867554, 0.13740330934524536, 5.31622314453125, -2.1362569332122803, 8.40919303894043, 
745, 152403681, 0.7020530104637146, 0.33356285095214844, -0.37555167078971863, 0.5047991275787354, 0.10157674551010132, -0.030577242374420166, 0.14187520742416382, 5.782958507537842, -1.989670991897583, 8.695897102355957, 
746, 152420348, 0.6992305517196655, 0.3062557280063629, -0.3632906675338745, 0.5341418981552124, 0.11067801713943481, -0.026224792003631592, 0.15050500631332397, 6.3088603019714355, -1.7643882036209106, 9.233829498291016, 
747, 152437015, 0.6955629587173462, 0.27678513526916504, -0.35059159994125366, 0.5627359747886658, 0.11579090356826782, -0.025039315223693848, 0.15941745042800903, 6.59066104888916, -1.7185156345367432, 9.782245635986328, 
748, 152453682, 0.690588116645813, 0.2456968128681183, -0.33764928579330444, 0.5905234813690186, 0.11765599250793457, -0.011755585670471191, 0.17705971002578735, 6.686160087585449, -0.9412443041801453, 10.847909927368164, 
749, 152470349, 0.6847823858261108, 0.21227514743804932, -0.3247680962085724, 0.6168805956840515, 0.13486623764038086, -0.007780551910400391, 0.19216054677963257, 7.6868062019348145, -0.7603643536567688, 11.792535781860352, 
750, 152487016, 0.6779057383537292, 0.1776663213968277, -0.30992230772972107, 0.642518937587738, 0.16925400495529175, -0.03463900089263916, 0.1915379762649536, 9.683514595031738, -2.4291090965270996, 11.831903457641602, 
751, 152503683, 0.668405294418335, 0.14413613080978394, -0.2915846109390259, 0.6689106822013855, 0.2015935182571411, -0.040967464447021484, 0.18169176578521729, 11.617674827575684, -2.8382184505462646, 11.328598976135254, 
752, 152520350, 0.6551008820533752, 0.11167800426483154, -0.271884560585022, 0.6960269808769226, 0.2354303002357483, -0.03321915864944458, 0.16469991207122803, 13.700065612792969, -2.4472832679748535, 10.377047538757324, 
753, 152537017, 0.6384910345077515, 0.08099109679460526, -0.252763956785202, 0.7224153876304626, 0.2728590965270996, -0.029034137725830078, 0.14110815525054932, 16.022125244140625, -2.2894296646118164, 9.00088119506836, 
754, 152553684, 0.6197208166122437, 0.05341166630387306, -0.2356850802898407, 0.7466925978660583, 0.32226526737213135, -0.0218278169631958, 0.11490535736083984, 19.08223533630371, -1.9567921161651611, 7.443702697753906, 
755, 152570351, 0.5991946458816528, 0.030652299523353577, -0.22064782679080963, 0.7689891457557678, 0.36725306510925293, -0.01935213804244995, 0.07177102565765381, 21.88479232788086, -1.883952021598816, 4.816253662109375, 
756, 152587018, 0.5779553055763245, 0.014771931804716587, -0.207824245095253, 0.7890262603759766, 0.38183438777923584, -0.0006375908851623535, 0.015509247779846191, 22.883934020996094, -0.7508783340454102, 1.3017374277114868, 
757, 152603685, 0.5587314963340759, 0.0053199161775410175, -0.20153236389160156, 0.8044745922088623, 0.3569231629371643, 0.06312942504882812, -0.01452702283859253, 21.514541625976562, 3.2295572757720947, -0.7185656428337097, 
758, 152620352, 0.5452277660369873, 0.004501232411712408, -0.20360228419303894, 0.8131768703460693, 0.3350013494491577, 0.06232196092605591, -0.06440770626068115, 20.146312713623047, 3.4211018085479736, -3.920485734939575, 
759, 152637019, 0.5382745265960693, 0.027818389236927032, -0.20128251612186432, 0.8179094791412354, 0.4323473572731018, 0.057054221630096436, -0.15307730436325073, 25.776548385620117, 3.186915159225464, -9.721606254577637, 
760, 152653686, 0.5335302352905273, 0.07078303396701813, -0.21030882000923157, 0.8161553144454956, 0.2732272744178772, 0.13049852848052979, 0.19936096668243408, 16.82497215270996, 8.103802680969238, 11.16549015045166, 
761, 152670353, 0.5386282801628113, 0.09412635862827301, -0.2133476883172989, 0.8096333146095276, 0.1192629337310791, -0.01016777753829956, 0.3287501335144043, 7.548870086669922, -0.3553376793861389, 19.585800170898438, 
762, 152687020, 0.5452243089675903, 0.10734838992357254, -0.2103128433227539, 0.8043501377105713, 0.2643970251083374, -0.08837741613388062, 0.16022104024887085, 15.996784210205078, -5.046415328979492, 9.531281471252441, 
763, 152703687, 0.5476617217063904, 0.1149277538061142, -0.20628468692302704, 0.8026884198188782, 0.13757365942001343, 0.047118306159973145, 0.16925716400146484, 8.272111892700195, 2.9373769760131836, 10.109516143798828, 
764, 152720354, 0.55021733045578, 0.11701499670743942, -0.20327113568782806, 0.801406979560852, 0.11742889881134033, 0.008908092975616455, 0.14798712730407715, 7.036734104156494, 0.5871659517288208, 8.882803916931152, 
765, 152737021, 0.5507094860076904, 0.11674777418375015, -0.20044176280498505, 0.8018205165863037, 0.11007899045944214, -0.012854516506195068, 0.15349078178405762, 6.583380699157715, -0.7474424839019775, 9.226433753967285, 
766, 152753688, 0.5506506562232971, 0.11618176102638245, -0.19740042090415955, 0.8026971817016602, 0.07097494602203369, -0.02554398775100708, 0.1640297770500183, 4.231963634490967, -1.5099222660064697, 9.856517791748047, 
