sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
348, 129546736, 0.9999924821465686, -3.725279396324943E-4, -5.617813850486432E-4, 0.0038185435645455845, 0.166417578853407, -0.03176500331958406, 0.016288063083637942, -0.78564453125, 0.455322265625, -0.792724609375, 0
349, 129563403, 0.99999165172066, -3.9627161339150785E-4, -4.609366336147391E-5, 0.0040666120012700655, 0.16101695603187036, -0.03374747607880389, 0.01204027854450854, -0.783935546875, 0.46337890625, -0.793701171875, 0
350, 129580070, 0.9999926769340352, -1.6727287765677668E-4, 4.137464214372944E-4, 0.003800909362951743, 0.15985828767040997, -0.03449682414740431, 0.01059672330075681, -0.784912109375, 0.4677734375, -0.795166015625, 0
351, 129596737, 0.9999940426139861, 1.7190154689344928E-4, 5.594657541502236E-4, 0.0034017913612453547, 0.16174764472741157, -0.039277488740317126, 0.0121445187967699, -0.782470703125, 0.47412109375, -0.795654296875, 0
352, 129613404, 0.9999956771612918, 6.569765877680878E-4, 4.499847681384284E-4, 0.0028304689012499384, 0.15368951412940074, -0.03733344859423041, 0.01163131001905161, -0.783447265625, 0.4775390625, -0.800537109375, 0
353, 129630071, 0.999996983148587, 8.435795668875756E-4, 4.784078651269841E-4, 0.0022568103937781196, 0.15830443675540185, -0.043343120825602606, 0.01455411817837714, -0.781982421875, 0.47802734375, -0.798095703125, 0
354, 129646738, 0.9999978552523322, 4.3418673156403464E-4, 6.804235331043796E-4, 0.0019073532534029103, 0.16546363585520643, -0.04817945074026826, 0.020418878723606426, -0.779541015625, 0.4794921875, -0.800537109375, 0
355, 129663405, 0.9999983197158036, -4.2486801941077346E-6, 7.456552503913029E-4, 0.0016746778095923511, 0.16328084915569915, -0.04108066038293424, 0.021590248554469307, -0.779541015625, 0.486328125, -0.800537109375, 0
356, 129680072, 0.9999986175801204, -6.255464595300575E-5, 4.7516882155096424E-4, 0.0015922120949833363, 0.15822521161494446, -0.034290743749422585, 0.01812548881337471, -0.779296875, 0.4873046875, -0.804931640625, 0
357, 129696739, 0.9999990778717923, 1.8218600502106774E-6, -4.119753692471695E-4, 0.0012940357573113517, 0.15842340353315953, -0.04003877593722131, 0.021116568951066846, -0.77978515625, 0.48828125, -0.802978515625, 0
358, 129713406, 0.9999993616541325, 3.246575118799333E-4, -9.489513296209452E-4, 5.203654499162935E-4, 0.1643821005567196, -0.04731096445605541, 0.023508217821217838, -0.779052734375, 0.48828125, -0.801025390625, 0
359, 129730073, 0.9999993084869413, 3.112400241076507E-4, -0.0010418596170686247, -4.4797748263969433E-4, 0.17050795869868077, -0.05342732435857499, 0.025779761867451494, -0.779052734375, 0.4873046875, -0.799560546875, 0
360, 129746740, 0.9999989309025543, -2.1216375471216908E-4, -4.576550561360693E-4, -0.0013724912164275738, 0.17417698260761427, -0.05826588581803954, 0.026612021780447397, -0.782958984375, 0.48681640625, -0.798583984375, 0
361, 129763407, 0.9999960323872921, -8.709570303429559E-4, 0.0014207875819639837, -0.002271124429048366, 0.18160591015792893, -0.05709625154831488, 0.026585132558560275, -0.781005859375, 0.484375, -0.803466796875, 0
362, 129780074, 0.9999867069977073, -0.0010114436976364494, 0.004429143241343359, -0.0024383395324631962, 0.19608892817701556, -0.056910216983034875, 0.028980723875051538, -0.77734375, 0.48291015625, -0.804443359375, 0
363, 129796741, 0.9999614289215316, 5.112891709218581E-4, 0.00835571684826217, -0.002657300988616274, 0.18491920828399602, -0.04863273776956667, 0.01545851507741141, -0.77099609375, 0.47607421875, -0.817626953125, 0
364, 129813408, 0.9999388102977389, 0.003244707881785658, 0.010131967412721129, -0.0030316278551128506, 0.15471035985341303, -0.043161050798447315, 0.0025810830788455356, -0.762939453125, 0.46826171875, -0.835205078125, 0
365, 129830075, 0.999934465954342, 0.005309307662078322, 0.00960077442676957, -0.003271112832125223, 0.1398588381506589, -0.042305193558172305, -0.0033296730523609992, -0.752197265625, 0.45654296875, -0.85205078125, 0
366, 129846742, 0.9999118837992337, 0.00951840210641669, 0.008284333684803554, -0.004122435421812232, 0.14535482159837834, -0.03432281513132035, 0.006392845457599355, -0.7392578125, 0.440185546875, -0.8681640625, 0
367, 129863409, 0.9999497697869489, 0.00748553227887977, 0.006276366871966727, -0.0022431960275784706, 0.1397785300010853, -0.024849854303215166, -0.012653026266537054, -0.7333984375, 0.426025390625, -0.88037109375, 0
368, 129880076, 0.999980824311711, 0.004651965073683484, 0.0032225463201287223, 0.0025150397688441517, 0.10649183142079185, -0.04556810472121938, -0.025918442704765517, -0.7275390625, 0.419677734375, -0.88525390625, 0
369, 129896743, 0.9999634782032633, 0.002848382258833271, -0.003967463216707018, 0.00701343095520296, 0.09112706022332061, -0.025941875865443692, -0.053121322607947774, -0.728515625, 0.426025390625, -0.88330078125, 0
370, 129913410, 0.9999255555123447, 0.0018823995821388162, -0.011119820019299067, 0.004657210310941351, 0.11581369939689803, 0.08059857673054997, 0.022609013209697385, -0.7412109375, 0.431884765625, -0.86962890625, 0
371, 129930077, 0.9999049144982337, 0.006456838320146985, -0.009012230946351453, -0.008200664275351434, 0.10081683380768967, -0.009189562267816573, 0.14841104402790564, -0.752197265625, 0.41796875, -0.8544921875, 0
372, 129946744, 0.9998969977126598, 0.007056033511338711, -0.010881400763451012, -0.006148290308794324, 0.1825392684159056, -0.010007570986216387, 0.03356410561828526, -0.762939453125, 0.393310546875, -0.838623046875, 0
373, 129963411, 0.9999721025284356, 0.0028089936854521214, -0.006058218213961769, -0.003346895786696558, 0.2856857526707885, -0.07233918062314094, 0.04511601186041081, -0.77587890625, 0.38232421875, -0.829345703125, 0
374, 129980078, 0.9999928272316011, 4.3083426912765566E-4, -0.0028800392481334873, -0.002421825986969328, 0.16960669275540624, -0.036413731610325864, 0.04373385831930204, -0.77587890625, 0.3759765625, -0.821533203125, 0
375, 129996745, 0.9999947189467545, -2.944607234574015E-4, -0.0028537786852576024, -0.0015268656455119658, 0.18476509943967206, -0.025170839357505793, 0.04693139752170694, -0.77978515625, 0.37548828125, -0.818115234375, 0
376, 130013412, 0.9999974282732088, -5.712386256518376E-4, -0.002178990803601816, -2.629305595232001E-4, 0.19173666043144177, -0.024553632014723985, 0.04533658584072282, -0.78076171875, 0.37109375, -0.816650390625, 0
377, 130030079, 0.9999988057540748, -9.842703384405627E-4, -0.001102062206442156, 4.5294725750916204E-4, 0.182034589855468, -0.032889489906194676, 0.03430250680275983, -0.783203125, 0.37451171875, -0.8125, 0
378, 130046746, 0.9999985368743998, -0.001440631331474096, 7.265085472804856E-4, 5.683447520726248E-4, 0.18682447242971909, -0.03842418812353963, 0.02728667146394234, -0.783447265625, 0.37548828125, -0.81005859375, 0
379, 130063413, 0.999995211194919, -9.626052699417964E-4, 0.0028945467592456924, 5.220894390172149E-4, 0.17516860231744663, -0.023503443909002577, 0.01586832649423616, -0.78271484375, 0.375, -0.815673828125, 0
380, 130080080, 0.9999995290762137, 2.1833180925889817E-4, 6.560364425441946E-4, -6.810247850990159E-4, 0.04285536592860561, 0.010373206684281404, -0.048884472632470886, -0.7802734375, 0.37548828125, -0.822021484375, 0
381, 130096747, 0.999982530748241, 3.4710795403974926E-4, -0.005656445084674, -0.0016799831593844463, 0.12511393254659395, -0.010242742222091887, -0.0069656982888210445, -0.7822265625, 0.37451171875, -0.813720703125, 0
382, 130113414, 0.9999749914226259, 0.0011102593881660572, -0.006713377408077926, -0.001927282331922131, 0.16141904319786252, -0.020670319851669054, 0.021669003890459487, -0.789306640625, 0.3662109375, -0.8037109375, 0
383, 130130081, 0.9999745616047113, 9.748113507398459E-4, -0.006995841815002486, -9.920098766160181E-4, 0.20418661325552145, -0.024152887671127683, 0.046417052457433876, -0.7978515625, 0.361083984375, -0.791015625, 0
384, 130146748, 0.9999837517774156, -9.231714455971707E-4, -0.005579833400050722, 7.137190438926688E-4, 0.20902401880606655, -0.028697061636854676, 0.052917605733468154, -0.80078125, 0.362060546875, -0.7822265625, 0
385, 130163415, 0.9999856191832032, -0.0025416306359334895, -0.004274180106992431, 0.0020082143584116423, 0.19417230599789426, -0.02972286324949246, 0.046122671865428365, -0.80224609375, 0.364013671875, -0.7763671875, 0
386, 130180082, 0.9999805254090677, -0.004469219442435446, -0.0029970315467458546, 0.0031611203849592484, 0.20411080613892418, -0.03983259519695086, 0.038507764419782584, -0.810302734375, 0.372802734375, -0.76904296875, 0
387, 130196749, 0.9999846003358288, -0.0044610727054693045, -9.789011169772934E-4, 0.003152724871035684, 0.210020851103953, -0.04038202165719542, 0.03218098594227472, -0.812255859375, 0.386474609375, -0.765380859375, 0
388, 130213416, 0.9999799790659594, -0.004007395282652204, 0.004026626639661608, 0.0027872079572589525, 0.23345655016104036, -0.044350635448665236, 0.034254482190854633, -0.80615234375, 0.39208984375, -0.76904296875, 0
389, 130230083, 0.9999502745625606, 1.769303114809162E-4, 0.00983668284605832, 0.0016299596653468475, 0.17482424983537573, -0.038173671330774185, -0.005539815462518451, -0.801025390625, 0.39892578125, -0.7841796875, 0
390, 130246750, 0.9999391101489652, 0.0041813481089434945, 0.010121956027823066, 0.0013558497919632928, 0.11650363541758306, -0.03349246519497396, -0.03198366287630342, -0.789794921875, 0.39599609375, -0.80224609375, 0
391, 130263417, 0.9999858008836013, 0.002054660146913412, 0.004858510108292303, -7.558322504230831E-4, 0.1341224609782187, 0.018728684038527215, -0.037593382266928384, -0.783203125, 0.3935546875, -0.814697265625, 0
392, 130280084, 0.9999884656359945, -0.003610639017213424, -0.001160618026726318, -0.0029470063883141884, 0.07295309935082608, -0.01199490397004533, -0.05402259893510433, -0.78369140625, 0.39208984375, -0.816162109375, 0
393, 130296751, 0.9999493882557298, -0.0024745511897363848, -0.009381829427296151, -0.0026606014354541023, 0.12406570848358811, -0.020823051275250783, 0.0039191711249585495, -0.792236328125, 0.38916015625, -0.80078125, 0
394, 130313418, 0.9999738084939751, -0.0031194618994361822, -0.0059682924704395355, -0.0026515596354323434, 0.17615714291052997, -0.05899519622768259, 0.1167474951860687, -0.799072265625, 0.38427734375, -0.7890625, 0
395, 130330085, 0.9999904850609259, -0.002687559776139936, -0.0016137085791045893, -0.0030336042400917478, 0.14755804411378623, -0.014370960066711125, 0.025450661036231184, -0.80078125, 0.38232421875, -0.7861328125, 0
396, 130346752, 0.999990851796194, -0.00338772709320162, -6.414714245004117E-4, -0.0025314311122076605, 0.19474303731639547, -0.029820161791780327, 0.020114733487773366, -0.80322265625, 0.38232421875, -0.783203125, 0
397, 130363419, 0.9999950654546835, -0.0023503844543996677, 0.001360224160105894, -0.0015794142692618365, 0.19392406825259345, -0.019031417382082826, 0.006269957219840604, -0.8017578125, 0.38037109375, -0.78466796875, 0
398, 130380086, 0.9999949975215083, -9.83734877241349E-4, 0.003002378143170809, -1.5140388165973961E-4, 0.1877367979924852, -0.028828276931741406, 0.024887275638398744, -0.7998046875, 0.38037109375, -0.7890625, 0
399, 130396753, 0.9999703685693032, 0.002598814367160307, 0.005842844181761343, 0.004285944367894757, 0.13825922554824235, -0.09029781036192501, 0.036593871910550815, -0.791259765625, 0.38232421875, -0.79833984375, 0
400, 130413420, 0.999949288161071, 0.003797257756825212, 0.0035267111899016106, 0.00863505922843949, 0.09527421088479064, -0.023880753447920417, 1.6332294863597406E-4, -0.7880859375, 0.3916015625, -0.806640625, 0
401, 130430087, 0.9999572466544709, 8.903288397190123E-4, 0.0011056918173553698, 0.009137265639772576, 0.10943579238824094, -0.010246543712834979, -0.003627084313480267, -0.78564453125, 0.404296875, -0.806640625, 0
402, 130446754, 0.9999806501839182, 7.799059414013709E-4, -2.259224592513487E-4, 0.006167654620118035, 0.11027014819683134, 0.008613453682752726, -0.02695560752960158, -0.78662109375, 0.4130859375, -0.812255859375, 0
403, 130463421, 0.9999898846387623, -0.0027694380295374965, -0.003535721834974776, 2.4393495258484557E-4, 0.1514573927950334, 0.11588438631313458, -0.06545533545784687, -0.78955078125, 0.41796875, -0.806884765625, 0
404, 130480088, 0.9999828393853802, -4.38406090319865E-4, -0.0018630618813788027, -0.005536942773676667, 0.15116808946469507, -0.0634756971123007, -0.07008696632628669, -0.79052734375, 0.41357421875, -0.8017578125, 0
405, 130496755, 0.9999660310235281, 0.005099061448242459, 2.7982723256922415E-4, -0.006469781149267607, 0.07220198534082431, -0.015907481575168272, -0.0654279680399999, -0.791259765625, 0.39794921875, -0.8017578125, 0
406, 130513422, 0.9999304683899173, 0.00905147374327464, 0.0028580308000558667, -0.006997204337544749, 0.18730340424531527, -0.02513953982015952, -0.02653246967217423, -0.790283203125, 0.37158203125, -0.80517578125, 0
407, 130530089, 0.9998980357012757, 0.007648984104609291, 0.0096060249247108, -0.007289412050618228, 0.23847548988871783, -0.04339061664443627, -0.005675591943297382, -0.780517578125, 0.345703125, -0.821044921875, 0
408, 130546756, 0.9998315790115629, 0.0038831114756777696, 0.016860562788302173, -0.006120169848459367, 0.23926998224543883, -0.02595627238329498, 0.07311697260739752, -0.76220703125, 0.3271484375, -0.844482421875, 0
409, 130563423, 0.9999194461263977, -7.471762838803242E-4, 0.011272862486025798, -0.0057849422857850505, 0.17982411821917993, -0.01133841512428288, 0.09169565687667292, -0.744873046875, 0.311767578125, -0.866455078125, 0
410, 130580090, 0.9999854546402663, -1.5951756955329133E-4, 0.002920937116655226, -0.004531356133156972, 0.17882965590575423, -0.015201772706726263, 0.17822028270545856, -0.734619140625, 0.302001953125, -0.87255859375, 0
411, 130596757, 0.9999100887482648, -3.8434191385550154E-4, -0.013350308030419951, -0.0011983222535308649, 0.16064260655164775, 0.029631926836798286, 0.1777707420454035, -0.74609375, 0.298095703125, -0.862548828125, 0
412, 130613424, 0.9993814998013617, -0.00250649419455784, -0.03499373580653851, 0.002402872434333181, 0.15553219073226343, 0.003841403336661095, 0.1759582113173389, -0.77734375, 0.30224609375, -0.8125, 0
413, 130630091, 0.9984091460082763, -0.005005500649797323, -0.056158474888799215, -5.897698138455644E-4, 0.18003458019998966, -0.07286007193192677, 0.18021766968197242, -0.830078125, 0.30615234375, -0.728515625, 0
414, 130646758, 0.9971843838475548, -0.007635648343150669, -0.07385025574350935, -0.010542353227354362, 0.2871928374301087, -0.12730408116900982, 0.1830638332101828, -0.880859375, 0.294677734375, -0.603515625, 0
415, 130663425, 0.9957889534286144, -0.019680416452594274, -0.08794541800369056, -0.016812045977612437, 0.4363456566746944, -0.17651058281822113, 0.2667515367404447, -0.92919921875, 0.281494140625, -0.445068359375, 0
416, 130680092, 0.9947203463306361, -0.037422726005374884, -0.09423690291565827, -0.015823346771487223, 0.6317416280703445, -0.18635447707989367, 0.4660423845636026, -0.9443359375, 0.265380859375, -0.26806640625, 0
417, 130696759, 0.9934898464587201, -0.04097197810533998, -0.10513502007305503, -0.015679590166920058, 0.5990965488066806, -0.6649988406630403, -0.15589641020161182, -0.921630859375, 0.225341796875, -0.080322265625, 0
418, 130713426, 0.9983366187695351, 0.005559766134913657, -0.05649100405970548, 0.01009212983781993, 1.611928606197726, -0.8696790153324321, 0.7792744452025784, -0.880615234375, 0.232666015625, 0.06298828125, 0
419, 130730093, 0.9996071420221535, -0.022338467672984558, 0.0037715030823664013, 0.016502431482205985, 0.42149262346136274, -0.21371584872597435, 0.521141016688481, -0.8779296875, 0.252685546875, 0.056640625, 0
420, 130746760, 0.9997967315806995, -0.012667388355876052, -5.973623569371368E-4, 0.01567405343255901, 0.4387011795383804, -0.588457577451329, 0.5475255258346786, -0.8779296875, 0.266845703125, 0.0556640625, 0
421, 130763427, 0.9995484318336672, 0.0038972454187527483, 0.022049875304957, 0.0200386350842261, 0.4249467126283902, -0.22208469967553773, 0.5951401332631748, -0.88623046875, 0.300048828125, 0.025146484375, 0
422, 130780094, 0.9990803114097857, 0.014550280097989088, 0.03833347691332523, 0.012544530685969946, 0.28301690763652265, -0.14581343199126096, 0.46874308049548014, -0.907958984375, 0.32861328125, -0.033447265625, 0
423, 130796761, 0.998287658163602, 0.023726991899051253, 0.05279774415692296, 0.008436801858150102, 0.22011378169265128, -0.06194152945743206, 0.4206082338482003, -0.9306640625, 0.353271484375, -0.125732421875, 0
424, 130813428, 0.9972430208383908, 0.02842751712091013, 0.06783608087417493, 0.009823430719132109, 0.16936601661654166, -0.05484818415150777, 0.3699497975842929, -0.945556640625, 0.374755859375, -0.24853515625, 0
425, 130830095, 0.9959960819745584, 0.03291568381216964, 0.08232351932572457, 0.011454283754696539, 0.19045082249829667, -0.09972982928471232, 0.29596448833195843, -0.940673828125, 0.3984375, -0.401123046875, 0
426, 130846762, 0.9948624973238349, 0.034551317943462334, 0.09404522566018937, 0.014502185265548362, 0.24484292566881577, -0.09700938101504103, 0.1790471583021576, -0.912353515625, 0.410400390625, -0.576171875, 0
427, 130863429, 0.994446532832732, 0.02819558083081014, 0.0999023893908484, 0.017338256906931474, 0.33482769545356506, -0.05061205215061929, 0.02791459207000728, -0.83447265625, 0.41796875, -0.760498046875, 0
428, 130880096, 0.9947541023665367, 0.022179412181447866, 0.09752753157484374, 0.02146462403931465, 0.4288602612430642, 0.09217577547858966, -0.27435741997974117, -0.72216796875, 0.423583984375, -0.921630859375, 0
