sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
363, 1169734206, 0.9979844303317194, -0.030743573771831262, 0.031807716176397875, 0.0454992162443631, 2.5638004837774386, 0.47541872035667065, -0.2983608058271258, 0.45263671875, 0.627197265625, -1.02294921875, 0
364, 1169750873, 0.9994885748644551, -0.029653348666425168, -0.010943082848051957, 0.004849388215922901, 2.6018068001200634, 0.44067825197655197, -0.3855015832562252, 0.462890625, 0.6640625, -0.998779296875, 0
365, 1169767540, 0.9988000366078491, -0.0021648969263696055, -0.02699660099867364, -0.04080421090985343, 2.2405405371765776, 0.22069671627094944, -0.18045548654979748, 0.399169921875, 0.701904296875, -1.007080078125, 0
366, 1169784207, 0.9992731832112897, 0.010606219950546836, -0.020055137553954345, -0.030633394699718264, 1.8924543826288796, -1.2300680414388834, 0.5920576775825214, 0.292724609375, 0.704345703125, -1.037109375, 1024
367, 1169800874, 0.9994703029341335, 0.030471395937105905, 0.0031603853173281173, -0.010982693068706419, -0.5483235229996171, 0.5325783143070555, 0.49044300661530726, 0.321533203125, 0.6572265625, -1.053466796875, 1024
368, 1169817541, 0.9996137000832988, -0.007048679714759587, -0.02232214560189952, -0.014982941493018265, 0.189693343688823, -0.039302904913829435, 0.16138557632468498, 0.269775390625, 0.672607421875, -1.05615234375, 0
369, 1169834208, 0.9998689017950125, -0.005445633611449535, -0.014438548777328739, -0.004904345727018034, 0.057656568810691894, -0.004163324660575347, 0.1735448495348714, 0.237548828125, 0.684326171875, -1.05859375, 0
370, 1169850875, 0.9997205814582671, -0.0038313368554640237, -0.021886700937170534, -0.0080654937066022, -0.018001102594167706, -0.05873064964007974, 0.20641326482427055, 0.201904296875, 0.695556640625, -1.061279296875, 0
371, 1169867542, 0.9987322609241518, -0.0035017758937489762, -0.04769538190890373, -0.01570856770956414, -0.09877787264634581, -0.049156430993160055, 0.2503242592623436, 0.125732421875, 0.705078125, -1.064208984375, 0
372, 1169884209, 0.9962530111754753, 0.02405234036324877, -0.07916069780248296, -0.02519933670303426, -0.3141423180116001, -0.18850468315335117, 0.3008085766997184, -0.02392578125, 0.68212890625, -1.071044921875, 0
373, 1169900876, 0.9810710155749411, 0.02111388188226715, -0.18654209544645411, -0.04749645267871406, -0.19635067373497161, -0.5085832557766661, 1.709893508678474, -0.287841796875, 0.609130859375, -1.01318359375, 0
374, 1169917543, 0.9636015715492068, -0.05636333899973339, -0.24481040356187414, -0.09144972188351663, 0.6936894573590776, -0.8865211256929888, 2.0937748141131918, -0.711669921875, 0.5625, -0.64453125, 1024
375, 1169934210, 0.9945463979843485, -0.012213648364486296, -0.07958053938320055, -0.06629650670635258, 1.476026354660896, -1.5292662851437717, 1.2481556526211803, -0.84228515625, 0.43408203125, -0.443603515625, 1024
376, 1169950877, 0.997046544082119, 0.004021733632347757, -0.06807020283811117, -0.035333582864918334, 0.8480046088554158, -0.8747342546697252, 0.8975267060825801, -0.87158203125, 0.375244140625, -0.345458984375, 0
377, 1169967544, 0.9932781398267767, -0.0024812409308924144, -0.10611346568009411, -0.04617697247612474, 0.6848400592869799, -0.8738018316573999, 2.151864094918691, -0.885498046875, 0.281982421875, -0.133544921875, 0
378, 1169984211, 0.9978607445522878, 0.0025906340823763085, -0.05589367825666281, -0.03381005512485602, 0.23683990838012905, -0.8944965412954555, 2.031532070400933, -0.865234375, 0.20703125, -0.002685546875, 0
379, 1170000878, 0.9988053792772189, 0.018586730450147693, -0.04161891136035493, -0.017612892869815048, -0.32282162911822976, -0.7033350529027986, 1.4772527665755804, -0.83984375, 0.167724609375, 0.0810546875, 0
380, 1170017545, 0.999437379963803, 0.024959992785640428, -0.020940490403160154, 0.007963551525855428, -0.6377980027892833, -0.6340189898487347, 1.3084825585756046, -0.82568359375, 0.184326171875, 0.136474609375, 0
381, 1170034212, 0.9985912817807844, 0.03524548892820095, 0.015120402688752033, 0.036668527160934335, -0.9524520551938152, -0.5090612087662238, 0.9124703593707404, -0.831298828125, 0.257568359375, 0.12841796875, 0
382, 1170050879, 0.9967286603371879, 0.028784083393293636, 0.05825557775522395, 0.048059773886771684, -1.123770901025714, -0.05397484942909381, 0.7249643566661192, -0.857421875, 0.369873046875, 0.034423828125, 0
383, 1170067546, 0.99380701782198, 0.029689991846267694, 0.10027063985815311, 0.03757545068775393, -0.6975266652557588, -0.09957860688083464, 0.8454163196429041, -0.876708984375, 0.45556640625, -0.14990234375, 0
384, 1170084213, 0.9899840809689175, 0.03093734635630402, 0.13547329873193317, 0.02492760235654684, 0.058180103026695656, -0.17813704240508527, 0.7761117004979246, -0.85205078125, 0.504150390625, -0.40966796875, 0
385, 1170100880, 0.988567755695201, 0.016085574257032553, 0.14883435842610737, 0.017982782111345245, 0.6201896987152831, -0.21345969921375546, 0.7287376218016943, -0.751708984375, 0.523193359375, -0.671142578125, 0
386, 1170117547, 0.9876968140093152, -0.0028078199124613734, 0.15549822739473565, 0.016353012575134496, 0.8472708387086776, -0.0741705192216102, 0.42119723519827745, -0.562255859375, 0.543212890625, -0.906982421875, 0
387, 1170134214, 0.9894829473465718, -9.48548313215114E-4, 0.1424990863792601, 0.024831583669092442, 0.7285661492465381, 0.039716880082937334, -0.11527202039032133, -0.322265625, 0.5712890625, -1.04931640625, 0
388, 1170150881, 0.990584113385497, -0.016319427612468462, 0.13226434191387434, 0.03135178541582556, 1.0516097577318937, 0.27822124293391726, -0.41328092491067914, -0.065185546875, 0.603515625, -1.113525390625, 0
389, 1170167548, 0.9927617861875275, -0.032995776833197404, 0.10508918268593867, 0.04787043220324028, 1.347595011549516, 0.21914416535971482, -0.8047097807300945, 0.18017578125, 0.6552734375, -1.093994140625, 0
390, 1170184215, 0.9951436344798119, -0.04917203786541054, 0.049661788207711104, 0.06931784934982893, 2.105916133773837, -1.18285704013954E-4, -0.07333863492096732, 0.343994140625, 0.713134765625, -1.030029296875, 0
391, 1170200882, 0.9969995211378824, -0.02586745414095129, 0.02378353464698835, 0.06897226360497839, 2.5600085552938676, 0.24216108461002128, -0.4949287719650156, 0.4599609375, 0.718017578125, -0.980712890625, 0
392, 1170217549, 0.9993345222711258, -0.03468505419833094, -0.01086788494238103, -0.003057562636924638, 2.607960052515473, 0.3205036590207555, -0.21678040967213558, 0.47412109375, 0.762451171875, -0.952392578125, 0
393, 1170234216, 0.9972492975394501, 0.03756855836272659, -0.012269367527976582, -0.06270490092555205, 2.2255685473687414, -0.47015314117856877, 0.3026780173478456, 0.415283203125, 0.80029296875, -0.966064453125, 0
394, 1170250883, 0.996855482869226, 0.07480262004401037, -0.011224078040521309, -0.023616400662546666, 0.5370493235161681, -0.25294216196827807, 0.7942326299434277, 0.35107421875, 0.6591796875, -1.066162109375, 1024
395, 1170267550, 0.9995947118590607, -0.006599161708897475, -0.02058620312110965, -0.018522184784676047, 0.07024383028281571, -0.3176855799854244, 0.05082046591685002, 0.31494140625, 0.6650390625, -1.073486328125, 0
396, 1170284217, 0.9998205525300633, -0.006351437084884642, -0.017063575608215854, -0.005230332006504024, 0.0644115716416021, -0.08182519499017199, 0.16252031176395626, 0.27392578125, 0.683349609375, -1.0732421875, 0
397, 1170300884, 0.9996667860894555, -0.004741893042338324, -0.022961454211300678, -0.010798280439787035, 0.025314685932834313, -0.09749638074044213, 0.17759988362193496, 0.23095703125, 0.69677734375, -1.07861328125, 0
398, 1170317551, 0.9987911147783504, -0.008083944371575363, -0.04560387682505388, -0.01646952645776123, -0.08993498278370725, -0.05339151894239407, 0.24641024450603072, 0.15576171875, 0.71533203125, -1.082763671875, 0
399, 1170334218, 0.9962655897586951, 0.012097338650381817, -0.08131413782384429, -0.026392045208783747, -0.25024921204680517, -0.17440339729187398, 0.2966835593211794, 0.010498046875, 0.70751953125, -1.084228515625, 0
400, 1170350885, 0.9834299710032424, -0.005183383430698629, -0.17378594571397807, -0.05135240735418878, -0.054430291261715336, -0.24859781186287166, 1.665642738495912, -0.254638671875, 0.6689453125, -1.022216796875, 0
401, 1170367552, 0.9638241331522273, -0.04139745973391101, -0.23979619411841968, -0.10875236074337936, 0.8914114155888865, -1.0934484516321454, 2.213418411941934, -0.68505859375, 0.636962890625, -0.669189453125, 1024
402, 1170384219, 0.9930534844776266, 0.006763084821125698, -0.08726829117499542, -0.07863385407025636, 1.3326954685594001, -1.6982965250217492, 1.0196693643195587, -0.83349609375, 0.4423828125, -0.486083984375, 1024
403, 1170400886, 0.9953611788154839, -0.030905779337697004, -0.08722778426709916, -0.02631102739218111, 1.2057136309892214, -0.8571817883679432, 1.0096515222654592, -0.866455078125, 0.40576171875, -0.339599609375, 0
404, 1170417553, 0.9891199850630903, -0.008643542254881342, -0.1320447114633144, -0.06427393329064357, 1.1374981837432874, -0.8097196545181381, 2.517977994511556, -0.877685546875, 0.292724609375, -0.07861328125, 0
405, 1170434220, 0.9952079738685657, -0.011585706662032236, -0.07141017739119437, -0.06578333158577189, 0.5369542409379546, -1.0586443801148124, 2.3827593695195928, -0.834228515625, 0.152587890625, 0.08349609375, 0
406, 1170450887, 0.9974672388494372, 0.01715828239893924, -0.05409838180277466, -0.04287267024013558, -0.17418753203478474, -1.2765859035709908, 1.6029124593282749, -0.779052734375, 0.059814453125, 0.18701171875, 0
407, 1170467554, 0.9981755375307428, 0.040396557816864354, -0.044328038044304914, 0.006981363398649022, -0.5810070742203772, -1.0955952401572882, 1.5127484856664473, -0.734375, 0.07958984375, 0.283203125, 0
408, 1170484221, 0.9983776445892641, 0.0366160001574789, -0.0035975499704176688, 0.04345578156092522, -1.0517784976694189, -0.5152144356414516, 1.369989738336279, -0.7294921875, 0.178466796875, 0.32373046875, 0
409, 1170500888, 0.9981149714556347, 0.020898899991577402, 0.049124297532855354, 0.030274463284477363, -1.4254733549195184, 0.2198517917200891, 1.2533524346674811, -0.76953125, 0.265625, 0.26416015625, 0
410, 1170517555, 0.9939508879025898, 0.018990496131922774, 0.10798729762714844, 0.0063037326642688685, -1.061660535732623, -0.07722644420790814, 1.385246279964798, -0.84033203125, 0.295654296875, 0.09326171875, 0
411, 1170534222, 0.9865582099249026, 0.034207402398746534, 0.15936277812051666, 0.011672917399382811, 0.15169098116059485, -0.4725239841936498, 1.1951327732783996, -0.889892578125, 0.32568359375, -0.20361328125, 0
412, 1170550889, 0.9846491215126898, 0.030451315763936004, 0.17028438409445792, 0.02328204041969878, 0.9408594665705404, -0.6356441936823005, 1.0004776666352553, -0.84033203125, 0.353515625, -0.53369140625, 0
413, 1170567556, 0.9851461433538142, 0.013429347499267386, 0.16863475953181895, 0.02947959868274525, 1.2603286834207346, -0.4183643201824185, 0.9804016005224071, -0.679443359375, 0.383544921875, -0.81982421875, 0
414, 1170584223, 0.9866819560484804, -0.012682008962762448, 0.16141018122060594, 0.015640896884264677, 1.2041580795621991, -0.2816286217191634, 0.7727699358743128, -0.438720703125, 0.416748046875, -1.0283203125, 0
415, 1170600890, 0.9880441404973157, -0.030139321213717707, 0.149363358838463, 0.023473065036115463, 1.2654510347768624, -0.3055884135221746, 0.2516225434064434, -0.159912109375, 0.477294921875, -1.128662109375, 0
416, 1170617557, 0.988551279849891, -0.03909763310478401, 0.13303976215237598, 0.059482466989738525, 1.5501636174919726, -0.17402224696859203, -0.17436788937471953, 0.118896484375, 0.55224609375, -1.132080078125, 0
417, 1170634224, 0.990050977266655, -0.07121458604429531, 0.08817978180381861, 0.08337788213256526, 1.9366440912582437, 0.278354966665152, -0.4212070674411863, 0.364013671875, 0.641845703125, -1.056396484375, 0
418, 1170650891, 0.9945552427956075, -0.06453358011311942, 0.02775729288051995, 0.07697284428614222, 2.621936918553776, -0.06691634516310985, 0.5799028236687709, 0.48974609375, 0.705322265625, -0.9814453125, 0
419, 1170667558, 0.9977080388817373, -0.05759109924248948, 0.02052720895756824, 0.02899255303025117, 2.525898981309315, 1.3027175176817898, -0.7117638391796715, 0.5810546875, 0.739013671875, -0.89990234375, 0
420, 1170684225, 0.9967649422261727, -0.013634884228836575, 0.009682938431152284, -0.0786128525386241, 2.6000180343933494, 0.37497458080347057, -0.19270383412453532, 0.533447265625, 0.8310546875, -0.870849609375, 0
421, 1170700892, 0.9944044907510545, 0.044882570482947276, -0.029277691206392994, -0.09103889519651588, 1.6954421972654177, -1.1575100264060856, -0.2870326791661728, 0.40625, 0.88671875, -0.90576171875, 0
422, 1170717559, 0.9934865933551644, 0.11243410501192891, -0.017159498932933368, -0.006965087945410564, 1.1576681111035008, -0.5672444388411447, 0.6189079897247104, 0.32568359375, 0.705810546875, -1.054931640625, 1024
423, 1170734226, 0.999650733990431, 0.0097399613631243, -0.01409722835004665, -0.020119923903532403, -0.19374128067721985, 0.3319406520690808, 0.34850529501357125, 0.302734375, 0.669677734375, -1.073486328125, 0
424, 1170750893, 0.9998776359219805, -5.99399259142902E-4, -0.0137586659705439, -0.007419771850290358, 0.19985182894908105, -0.015338356188169866, 0.1366358570264247, 0.2626953125, 0.67138671875, -1.08154296875, 0
425, 1170767560, 0.999714489392755, -0.0031390676170670873, -0.02116623482386372, -0.010633741395195241, -0.031882739420783346, -0.14306885122471272, 0.18843211754637135, 0.228515625, 0.68310546875, -1.08740234375, 0
426, 1170784227, 0.998559749579337, -0.004282157810000131, -0.04898491328719449, -0.021460846087421104, -0.11654914975583362, -0.09289428660266551, 0.2573224863473008, 0.142578125, 0.693603515625, -1.091552734375, 0
427, 1170800894, 0.9957489749750995, 0.018660748089167234, -0.08592506400626902, -0.027434261286025222, -0.23811252121751492, -0.11659394299758673, 0.304403009131972, -0.018798828125, 0.67919921875, -1.093994140625, 0
428, 1170817561, 0.9820101362794313, 0.0091849524560762, -0.18209949260943767, -0.04910706348599625, -0.22438159135256786, -0.5029790318031924, 1.8492715536074769, -0.28564453125, 0.616943359375, -1.031494140625, 0
429, 1170834228, 0.9684636852459758, -0.026016892605287334, -0.23099298697013537, -0.08968529215854405, 0.738496325691325, -1.163930816740442, 2.077362090498306, -0.7197265625, 0.56982421875, -0.66357421875, 1024
430, 1170850895, 0.994972075897626, 0.019424091219429784, -0.08691292954738163, -0.045819379543592775, 1.4036515078044203, -1.3417712938062747, 1.2255716779963448, -0.84423828125, 0.428466796875, -0.495361328125, 1024
431, 1170867562, 0.9960046200434163, -0.03189555575458297, -0.07624189746518924, -0.03383257965606402, 1.0357652832180642, -0.7304422759053104, 0.9294930580747945, -0.87451171875, 0.395263671875, -0.370849609375, 0
432, 1170884229, 0.9913018842333012, -0.017119166798265195, -0.11035177101078429, -0.06964190605105142, 0.9601812751843348, -1.079419577338865, 2.204866138081439, -0.895263671875, 0.26904296875, -0.150146484375, 0
433, 1170900896, 0.9963084300235971, -0.009241906959635005, -0.06305510314106313, -0.05751654881453267, 0.46002672695329594, -1.2560841182972355, 2.115524025739703, -0.862060546875, 0.141845703125, -0.010986328125, 0
434, 1170917563, 0.9985218676222735, 0.008940042249522107, -0.0475370914378544, -0.024786699302908166, -0.20591831284862247, -1.2723055369904088, 1.3889633822863723, -0.82666015625, 0.07666015625, 0.0771484375, 0
435, 1170934230, 0.9986112300345906, 0.022337426861403387, -0.042375151303748256, 0.02193164749848631, -0.5598484136128286, -0.930607452821554, 1.3122271440898532, -0.801025390625, 0.109375, 0.169677734375, 0
436, 1170950897, 0.9985296674071253, 0.023941271777540074, -0.00908259685829005, 0.04777892053823851, -0.970032306593736, -0.3719676740021467, 1.2244175905503085, -0.798095703125, 0.2021484375, 0.200927734375, 0
437, 1170967564, 0.9980477246482236, 0.030515903479785222, 0.039256878815901064, 0.03779439674012198, -1.289275938095495, 0.19755044473555466, 1.1320704906626857, -0.818115234375, 0.300048828125, 0.160400390625, 0
438, 1170984231, 0.9944855802846331, 0.03944714121145132, 0.09584997982474937, 0.015972946621572948, -1.0944834968860875, 0.008788287221945523, 1.168513506272216, -0.863037109375, 0.359375, -0.00390625, 0
439, 1171000898, 0.9880429324523107, 0.0584349580206272, 0.14243983732853563, 0.00821048439414557, -0.08492357242509443, -0.36280493134416825, 1.0756395944934425, -0.885986328125, 0.38525390625, -0.271240234375, 0
440, 1171017565, 0.9860849522143269, 0.048555816175713695, 0.15888774421921556, 0.005786576613848848, 0.6529666965158416, -0.5774284741501744, 0.8591408150326753, -0.818115234375, 0.375, -0.574951171875, 0
441, 1171034232, 0.9870685627702238, 0.022740161694128624, 0.1584629280581044, 0.008248507022576347, 0.9629748737774884, -0.45188499154291, 0.7780191022566432, -0.662841796875, 0.353759765625, -0.83935546875, 0
442, 1171050899, 0.9882952413762485, -0.0039555666249644905, 0.15249812494902018, 0.001091445267129898, 1.015159021349879, -0.38639411834477616, 0.4715133367111122, -0.43505859375, 0.35791015625, -1.03466796875, 0
443, 1171067566, 0.9897304862581874, -0.021259762622289735, 0.13999703370868918, 0.019555500943313823, 0.9951051279809789, -0.29002926933515033, -0.09121384841091142, -0.169189453125, 0.3935546875, -1.136474609375, 0
