sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
349, 2237564958, 0.6979230642318726, 0.4361620843410492, -0.5195373892784119, 0.22966699302196503, 0.1065673828125, 0.17121458053588867, 0.1050538420677185, 5.577443599700928, 10.574026107788086, 6.595620155334473, 
350, 2237581625, 0.7327287793159485, 0.4460071325302124, -0.46836745738983154, 0.21170325577259064, 0.18456518650054932, 0.2251490354537964, 0.07341897487640381, 10.219281196594238, 13.996987342834473, 4.958956718444824, 
351, 2237598292, 0.7606322169303894, 0.4546085596084595, -0.4167203903198242, 0.2027660757303238, 0.2653096318244934, 0.2802087664604187, 0.028077423572540283, 15.162591934204102, 17.429126739501953, 2.3832712173461914, 
352, 2237614959, 0.780610203742981, 0.4630131721496582, -0.3687915503978729, 0.20064741373062134, 0.22086209058761597, 0.29149478673934937, -0.0068506598472595215, 12.721122741699219, 17.889440536499023, 0.03376093506813049, 
353, 2237631626, 0.793192982673645, 0.47583895921707153, -0.3218384087085724, 0.20209495723247528, 0.14684993028640747, 0.26594579219818115, 0.022504150867462158, 8.312946319580078, 16.214645385742188, 1.4665846824645996, 
354, 2237648293, 0.7995997667312622, 0.4931044578552246, -0.27659717202186584, 0.20244082808494568, 0.13170325756072998, 0.26179999113082886, 0.06912463903427124, 7.318562030792236, 16.003864288330078, 4.102788925170898, 
355, 2237664960, 0.7999664545059204, 0.5137253999710083, -0.23455289006233215, 0.20279307663440704, 0.2262924313545227, 0.3096289038658142, 0.09928959608078003, 12.91401195526123, 19.07090187072754, 5.891352653503418, 
356, 2237681627, 0.7952324151992798, 0.5328853130340576, -0.1991460919380188, 0.20971278846263885, 0.3183269500732422, 0.36262720823287964, 0.09196913242340088, 18.602392196655273, 22.203540802001953, 5.450625419616699, 
357, 2237698294, 0.7861904501914978, 0.5486766695976257, -0.17087869346141815, 0.22728630900382996, 0.32630622386932373, 0.3664020895957947, 0.07122564315795898, 19.417827606201172, 22.137622833251953, 4.2111358642578125, 
358, 2237714961, 0.7714877128601074, 0.5636374354362488, -0.15217460691928864, 0.2529083490371704, 0.29195743799209595, 0.353678822517395, 0.04436773061752319, 17.687883377075195, 21.102413177490234, 2.467803478240967, 
359, 2237731628, 0.7509902715682983, 0.5792617797851562, -0.1418568342924118, 0.28345373272895813, 0.2493661642074585, 0.3266308903694153, 0.029523730278015137, 15.335893630981445, 19.335548400878906, 1.449495553970337, 
360, 2237748295, 0.7247602939605713, 0.5962141752243042, -0.13677403330802917, 0.31708717346191406, 0.2177586555480957, 0.3005453944206238, 0.035320281982421875, 13.528907775878906, 17.73588752746582, 1.7093387842178345, 
361, 2237764962, 0.6928135752677917, 0.6151594519615173, -0.13457612693309784, 0.3513939082622528, 0.18820184469223022, 0.26670271158218384, 0.05683690309524536, 11.75068187713623, 15.767668724060059, 2.942479372024536, 
362, 2237781629, 0.655437171459198, 0.635674774646759, -0.1338079869747162, 0.3852473199367523, 0.16536980867385864, 0.23016202449798584, 0.09490442276000977, 10.331594467163086, 13.703781127929688, 5.212632179260254, 
363, 2237798296, 0.6137425899505615, 0.6571222543716431, -0.13517385721206665, 0.4162195324897766, 0.15093475580215454, 0.18488436937332153, 0.14580696821212769, 9.394556999206543, 11.154725074768066, 8.307290077209473, 
364, 2237814963, 0.5701256990432739, 0.6764823198318481, -0.1389545500278473, 0.44499462842941284, 0.15854239463806152, 0.1408570408821106, 0.18302196264266968, 9.785143852233887, 8.571334838867188, 10.646280288696289, 
365, 2237831630, 0.5274803042411804, 0.689629852771759, -0.14341939985752106, 0.4749801754951477, 0.1499503254890442, 0.09678202867507935, 0.2021886110305786, 9.140646934509277, 5.932383060455322, 11.962533950805664, 
366, 2237848297, 0.48700645565986633, 0.6976444721221924, -0.15379023551940918, 0.502459704875946, 0.1469075083732605, 0.06154608726501465, 0.21044105291366577, 8.910601615905762, 3.731928586959839, 12.547039985656738, 
367, 2237864964, 0.4499818980693817, 0.7016496062278748, -0.17245714366436005, 0.524845540523529, 0.12330883741378784, 0.04553031921386719, 0.20336031913757324, 7.524930000305176, 2.684788703918457, 12.134538650512695, 
368, 2237881631, 0.4156563878059387, 0.7046253681182861, -0.19816043972969055, 0.539875328540802, 0.11775356531143188, 0.03608137369155884, 0.20064663887023926, 7.255810737609863, 2.0370967388153076, 11.947904586791992, 
369, 2237898298, 0.38370075821876526, 0.7053255438804626, -0.22772835195064545, 0.5508443117141724, 0.12413400411605835, 0.02828317880630493, 0.1992173194885254, 7.650814056396484, 1.4847549200057983, 11.853806495666504, 
370, 2237914965, 0.35410210490226746, 0.7017698884010315, -0.2588297128677368, 0.5613714456558228, 0.10958009958267212, 0.016908764839172363, 0.19205069541931152, 6.721954822540283, 0.7840930223464966, 11.45677375793457, 
371, 2237931632, 0.32952967286109924, 0.6931679248809814, -0.2917177081108093, 0.5708146691322327, 0.051767945289611816, -0.0241851806640625, 0.19856476783752441, 3.1209001541137695, -1.6046472787857056, 11.890381813049316, 
372, 2237948299, 0.3153965175151825, 0.6802983283996582, -0.32131826877593994, 0.5783373117446899, -0.03407400846481323, -0.09207296371459961, 0.19103598594665527, -2.2205986976623535, -5.555773735046387, 11.414320945739746, 
373, 2237964966, 0.31455594301223755, 0.6677611470222473, -0.3420937657356262, 0.5814824104309082, -0.08479374647140503, -0.14621108770370483, 0.18055790662765503, -5.285481929779053, -8.826915740966797, 10.694331169128418, 
374, 2237981633, 0.3243955075740814, 0.663127064704895, -0.35387134552001953, 0.5742867588996887, -0.069385826587677, -0.12785500288009644, 0.155095636844635, -4.148850440979004, -7.826316833496094, 9.182588577270508, 
375, 2237998300, 0.34438788890838623, 0.660099983215332, -0.35939547419548035, 0.5625835061073303, -0.023754537105560303, -0.06302732229232788, 0.10131341218948364, -1.378344178199768, -3.92716908454895, 5.997454643249512, 
376, 2238014967, 0.3753620684146881, 0.653091549873352, -0.36064600944519043, 0.5500084161758423, -0.005220890045166016, -0.042086124420166016, 0.09903222322463989, -0.3013184070587158, -2.6970620155334473, 5.867393970489502, 
377, 2238031634, 0.41615697741508484, 0.6436231136322021, -0.36024582386016846, 0.5317760109901428, -0.005552530288696289, -0.02045494318008423, 0.09490519762039185, -0.34390974044799805, -1.4436593055725098, 5.6440348625183105, 
378, 2238048301, 0.4643966555595398, 0.6340826749801636, -0.357050359249115, 0.5047672986984253, 0.015371382236480713, 0.029506921768188477, 0.10562127828598022, 0.8224321007728577, 1.5283576250076294, 6.415365219116211, 
379, 2238064968, 0.5129107236862183, 0.6222749352455139, -0.35501760244369507, 0.47292619943618774, 0.18959826231002808, 0.16632676124572754, 0.09647828340530396, 10.985225677490234, 10.114480018615723, 6.298230171203613, 
380, 2238081635, 0.5566017627716064, 0.603371262550354, -0.3608916699886322, 0.4426003396511078, 0.3114468455314636, 0.28005534410476685, 0.03376960754394531, 18.238243103027344, 17.170759201049805, 2.922330856323242, 
381, 2238098302, 0.5933043360710144, 0.5789229869842529, -0.3713524639606476, 0.41825318336486816, 0.35921281576156616, 0.32694482803344727, 0.035731732845306396, 21.250274658203125, 19.814186096191406, 3.1820573806762695, 
382, 2238114969, 0.6198564767837524, 0.5540464520454407, -0.38567930459976196, 0.4000774621963501, 0.40990161895751953, 0.35945844650268555, 0.05925774574279785, 24.491029739379883, 21.513736724853516, 4.503077507019043, 
383, 2238131636, 0.6356020569801331, 0.5305781960487366, -0.4067007899284363, 0.3861238360404968, 0.39704304933547974, 0.3436204195022583, 0.07711070775985718, 23.963132858276367, 20.304859161376953, 5.2537522315979, 
384, 2238148303, 0.6415709853172302, 0.5081793069839478, -0.4395354986190796, 0.370066374540329, 0.34229058027267456, 0.2973174452781677, 0.11577671766281128, 20.912548065185547, 17.294757843017578, 7.208818435668945, 
385, 2238164970, 0.6386886835098267, 0.48679792881011963, -0.4840447008609772, 0.34757065773010254, 0.25177669525146484, 0.2622057795524597, 0.08780592679977417, 15.573115348815918, 15.244658470153809, 5.355788230895996, 
386, 2238181637, 0.6295861601829529, 0.4670117199420929, -0.5304577946662903, 0.3227010667324066, 0.16542965173721313, 0.24799442291259766, -0.01760929822921753, 10.173213958740234, 14.721930503845215, -0.9137874841690063, 
387, 2238198304, 0.6169612407684326, 0.44867268204689026, -0.5713710188865662, 0.30263379216194153, 0.14904505014419556, 0.2467278242111206, -0.09573018550872803, 9.0359468460083, 14.789583206176758, -5.63254451751709, 
388, 2238214971, 0.6006710529327393, 0.43263742327690125, -0.6070367693901062, 0.28900808095932007, 0.1418892741203308, 0.24049228429794312, -0.13546061515808105, 8.560179710388184, 14.415407180786133, -8.102710723876953, 
389, 2238231638, 0.5796579122543335, 0.42005228996276855, -0.639345109462738, 0.28069669008255005, 0.1657004952430725, 0.22986161708831787, -0.11351478099822998, 10.03332805633545, 13.65202522277832, -6.95705509185791, 
390, 2238248305, 0.5539337992668152, 0.40818220376968384, -0.6719024777412415, 0.27402904629707336, 0.13580036163330078, 0.2078843116760254, -0.10276365280151367, 8.237994194030762, 12.328914642333984, -6.334576606750488, 
391, 2238264972, 0.5257282853126526, 0.39722999930381775, -0.7035342454910278, 0.2661910355091095, 0.07000255584716797, 0.1679256558418274, -0.11051982641220093, 4.194912910461426, 10.031246185302734, -6.7009758949279785, 
392, 2238281639, 0.49540582299232483, 0.390358567237854, -0.7319376468658447, 0.25779974460601807, 0.03924447298049927, 0.14843100309371948, -0.13972735404968262, 2.214360237121582, 8.901028633117676, -8.42695140838623, 
393, 2238298306, 0.4639214277267456, 0.3887269198894501, -0.7551860213279724, 0.25171875953674316, 0.011472582817077637, 0.15677636861801147, -0.21780967712402344, 0.35621926188468933, 9.382345199584961, -13.10027027130127, 
394, 2238314973, 0.4356691241264343, 0.3924892544746399, -0.7681761384010315, 0.2570022642612457, 0.009571671485900879, 0.16217243671417236, -0.23406291007995605, 0.3202953636646271, 9.532723426818848, -14.187718391418457, 
395, 2238331640, 0.4071827232837677, 0.39942583441734314, -0.7767802476882935, 0.266971617937088, 0.020011305809020996, 0.13212370872497559, -0.17963898181915283, 1.0250954627990723, 7.7008748054504395, -10.96062183380127, 
396, 2238348307, 0.3789008855819702, 0.4080965220928192, -0.7828052639961243, 0.2776819169521332, -0.014043807983398438, 0.10371845960617065, -0.16840362548828125, -1.020709753036499, 6.009584903717041, -10.217618942260742, 
397, 2238364974, 0.3514147400856018, 0.4199560582637787, -0.7851179838180542, 0.28936946392059326, -0.03609520196914673, 0.084261953830719, -0.1578618884086609, -2.342593193054199, 4.832436561584473, -9.547142028808594, 
398, 2238381641, 0.325924813747406, 0.4343029260635376, -0.7830352187156677, 0.30333125591278076, -0.027551233768463135, 0.08133113384246826, -0.14383721351623535, -1.8009995222091675, 4.6416707038879395, -8.73290729522705, 
399, 2238398308, 0.3050462603569031, 0.44778841733932495, -0.7769251465797424, 0.32065510749816895, -0.013753414154052734, 0.07522249221801758, -0.11399579048156738, -0.9023070931434631, 4.311791896820068, -6.960272312164307, 
400, 2238414975, 0.28934651613235474, 0.4588736295700073, -0.7684558033943176, 0.3393956124782562, -0.008573055267333984, 0.05389416217803955, -0.07242214679718018, -0.5379353165626526, 3.1104390621185303, -4.432307243347168, 
401, 2238431642, 0.2801719903945923, 0.466089129447937, -0.7591205835342407, 0.35777202248573303, -0.0017806291580200195, 0.03588765859603882, -0.03212451934814453, -0.10514943301677704, 2.106613874435425, -1.9787570238113403, 
402, 2238448309, 0.27967116236686707, 0.466839998960495, -0.7499145865440369, 0.37612858414649963, 0.012371599674224854, 0.025205373764038086, -0.0004547238349914551, 0.7439130544662476, 1.5110646486282349, -0.046417832374572754, 
403, 2238464976, 0.28901800513267517, 0.4595303237438202, -0.7410102486610413, 0.39522695541381836, 0.01875901222229004, 0.016646206378936768, 0.011106014251708984, 1.1146034002304077, 1.0025489330291748, 0.6789475679397583, 
404, 2238481643, 0.3077411949634552, 0.4458300769329071, -0.7302954792976379, 0.4161725342273712, 0.012967228889465332, -0.0005997419357299805, 0.013163745403289795, 0.752011775970459, -0.03330324962735176, 0.8149932026863098, 
405, 2238498310, 0.33132803440093994, 0.43021321296691895, -0.7167453765869141, 0.43750959634780884, 0.002734363079071045, -0.018114686012268066, 0.019964277744293213, 0.11591209471225739, -1.0798333883285522, 1.2101017236709595, 
406, 2238514977, 0.3568657338619232, 0.4164738357067108, -0.7003679871559143, 0.4568164646625519, -0.011889278888702393, -0.029303312301635742, 0.03460115194320679, -0.7900974154472351, -1.7475684881210327, 2.057608127593994, 
407, 2238531644, 0.3839101493358612, 0.4062510132789612, -0.6814903020858765, 0.47238123416900635, 0.006765305995941162, -0.050104379653930664, 0.07263118028640747, 0.2648610770702362, -2.9827616214752197, 4.385469913482666, 
408, 2238548311, 0.41277655959129333, 0.4000009596347809, -0.6599516868591309, 0.4838167726993561, 0.029088258743286133, -0.08238726854324341, 0.11069929599761963, 1.5719897747039795, -4.894129276275635, 6.7218804359436035, 
409, 2238564978, 0.44292131066322327, 0.39867085218429565, -0.6369578242301941, 0.4890473783016205, 0.050062477588653564, -0.09969717264175415, 0.12715524435043335, 2.876946210861206, -5.905555725097656, 7.737306118011475, 
410, 2238581645, 0.47577154636383057, 0.4003724157810211, -0.6155310869216919, 0.48421594500541687, 0.04730433225631714, -0.10438030958175659, 0.15319406986236572, 2.7536799907684326, -6.230473518371582, 9.239133834838867, 
411, 2238598312, 0.5173377990722656, 0.40243878960609436, -0.5907175540924072, 0.4705927073955536, 0.06822556257247925, -0.08060139417648315, 0.18496781587600708, 3.92897367477417, -4.8180060386657715, 11.165393829345703, 
412, 2238614979, 0.5666804909706116, 0.40066152811050415, -0.5639356970787048, 0.4475712776184082, 0.13743871450424194, -0.03146505355834961, 0.21335476636886597, 7.882310390472412, -1.8057734966278076, 13.042379379272461, 
413, 2238631646, 0.619125485420227, 0.39304688572883606, -0.5410704016685486, 0.4116319417953491, 0.15750479698181152, 0.040369272232055664, 0.19619184732437134, 8.95610237121582, 2.451505661010742, 12.150802612304688, 
414, 2238648313, 0.6719286441802979, 0.380575567483902, -0.5202581882476807, 0.3646996319293976, 0.13998979330062866, 0.13455361127853394, 0.13779222965240479, 7.739718914031982, 8.114928245544434, 8.864521026611328, 
415, 2238664980, 0.72378009557724, 0.363019198179245, -0.49681350588798523, 0.3123072385787964, 0.12693440914154053, 0.20543408393859863, 0.0890001654624939, 6.787393569946289, 12.43767261505127, 6.176071643829346, 
416, 2238681647, 0.7685157656669617, 0.35276055335998535, -0.46676456928253174, 0.2589874565601349, 0.16051793098449707, 0.253578782081604, 0.032341718673706055, 8.67439079284668, 15.665245056152344, 2.82625675201416, 
417, 2238698314, 0.8009782433509827, 0.35553354024887085, -0.43291810154914856, 0.21121472120285034, 0.29490476846694946, 0.31037575006484985, 0.004045069217681885, 16.5795955657959, 19.617414474487305, 1.0831518173217773, 
418, 2238714981, 0.8267498016357422, 0.35702863335609436, -0.3971152603626251, 0.17695988714694977, 0.349762499332428, 0.3453095555305481, -0.04535484313964844, 20.08341407775879, 21.706518173217773, -1.836531400680542, 
419, 2238731648, 0.8449549078941345, 0.36030063033103943, -0.3621216118335724, 0.15843908488750458, 0.36140865087509155, 0.35709917545318604, -0.05694591999053955, 21.08209991455078, 22.12949562072754, -2.687062978744507, 
420, 2238748315, 0.8570464849472046, 0.3659954369068146, -0.32703596353530884, 0.15673619508743286, 0.3132830262184143, 0.3537853956222534, -0.07289224863052368, 18.55451774597168, 21.53689956665039, -3.877837896347046, 
421, 2238764982, 0.8639434576034546, 0.37633073329925537, -0.28901374340057373, 0.16866619884967804, 0.20695871114730835, 0.32164305448532104, -0.07982003688812256, 12.443635940551758, 19.320188522338867, -4.630311965942383, 
