sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
405, 337700899, 0.9993481851519932, -0.006074982384643754, 0.024088685581608538, 0.02619226315907489, 1.987974930250962, -0.08021088256249004, -1.2944759671667359, -0.099609375, 0.62939453125, -1.20556640625, 0
406, 337717566, 0.9998428629073927, -0.01594309515718674, 0.007667134489525996, 0.0011323686136534977, 2.042535081279726, -0.046484324100054764, -1.1895350273873224, -0.06591796875, 0.653564453125, -1.19970703125, 0
407, 337734233, 0.9980738633446244, -0.04376388689010462, -0.011044072286113317, -0.042559534536282036, 1.7578986575259918, -0.04292843786943501, -1.1087471741277355, -0.08984375, 0.71044921875, -1.166259765625, 0
408, 337750900, 0.9965788708509558, -0.04193788888896563, -0.03519170919238441, -0.06191374042237707, 1.158457899203692, -0.0201926482481819, -0.7923533737998678, -0.18408203125, 0.76318359375, -1.1201171875, 0
409, 337767567, 0.9928137498443704, 0.09808205253822969, 0.04363838188559843, -0.052881572558448754, 0.8928436958702238, 0.0839912549544411, 0.7611120910417561, -0.188232421875, 0.5771484375, -1.177734375, 1024
410, 337784234, 0.9992548565652548, 0.016252492447195316, 0.00576564134600921, -0.03453035620834441, 0.0550015738788976, -0.10264439864750903, 0.4233121030199902, -0.1552734375, 0.513427734375, -1.19482421875, 0
411, 337800901, 0.9982481684660774, -0.00818474941855804, -0.05526709436742134, -0.019471833792935687, 0.09955017562036851, 0.10698866430650315, 0.3435329102479326, -0.236572265625, 0.5185546875, -1.174072265625, 0
412, 337817568, 0.9928821012869237, -0.023039022354237715, -0.11534546220854515, -0.018701891372826768, -0.08224259360754332, 0.026837841751531658, 0.4358152372995372, -0.4189453125, 0.5400390625, -1.09228515625, 0
413, 337834235, 0.9838545964541191, -0.039617470357573625, -0.17135923311171614, -0.03311498612311121, -0.12018450510757428, -0.12426270333992748, 0.6916260435274217, -0.6611328125, 0.553955078125, -0.89208984375, 0
414, 337850902, 0.9751368162006631, -0.07869073327416082, -0.20297833427276576, -0.041421661032153445, 1.237306294184026, -0.8048122792854759, 1.3116077320639632, -0.871826171875, 0.5537109375, -0.53857421875, 0
415, 337867569, 0.9849030843443978, -0.07350718462751055, -0.1382085032128829, -0.07389870023676891, 1.528770677544671, -2.0495408153521595, -0.12740133901109885, -0.942138671875, 0.4638671875, -0.243896484375, 1024
416, 337884236, 0.9968415179698773, -0.003923399608052935, -0.07641133283709646, -0.021281522527413624, 1.891643067756627, -1.5805653651118843, 0.5117868761282753, -0.92236328125, 0.36474609375, -0.029052734375, 0
417, 337900903, 0.9892495915655265, -0.09289205853085575, -0.10347150998436658, -0.04527645824149854, 1.8773698732137722, -0.6871460823168121, 0.8398626807203072, -0.860595703125, 0.2724609375, 0.147216796875, 0
418, 337917570, 0.9918744681425985, -0.06668692045422114, -0.0666086868520029, -0.08544692459662695, 1.5824515017961844, -2.0734690486172336, 1.5285862470206224, -0.752685546875, 0.05078125, 0.24267578125, 0
419, 337934237, 0.9967893706957602, -0.010115856002324175, -0.03968531412280777, -0.06880185875588425, 0.7982113904024071, -1.55714111110882, 1.2285872174364065, -0.646728515625, -0.07275390625, 0.2958984375, 0
420, 337950904, 0.9985877546091759, -0.00542413069982961, -0.029771465963326808, -0.04366617644298493, 0.5141853519735031, -1.373204282401397, 1.2680806038009786, -0.55908203125, -0.149169921875, 0.330078125, 0
421, 337967571, 0.9994989644406006, 0.02939415660869915, -0.008195187839319718, -0.008404911403968708, 0.06714142192991185, -1.0167518918998402, 1.1456765404942904, -0.519287109375, -0.1435546875, 0.3681640625, 0
422, 337984238, 0.9981088269010405, 0.04033672061587579, 0.0209539474089972, 0.04138418442069908, -0.3874737605836268, -0.4423850132901519, 0.9951029273702804, -0.55908203125, -0.061767578125, 0.38671875, 0
423, 338000905, 0.9939574638304647, 0.05653773808985807, 0.06283280572095991, 0.0700291567322155, -0.7331957343336514, -0.09161793305936566, 0.9715938591774387, -0.6708984375, 0.09033203125, 0.3466796875, 0
424, 338017572, 0.9871278430109923, 0.08362111820160173, 0.11389654314927773, 0.07492467952433335, 0.02986925779070105, -0.08986282927761613, 0.8508189583733642, -0.812744140625, 0.296630859375, 0.206298828125, 0
425, 338034239, 0.9831757725675407, 0.0898160568798112, 0.1466648159751493, 0.06154598214146579, 0.829606169006573, -0.28003620292646614, 0.6086345884825268, -0.917724609375, 0.479248046875, -0.05615234375, 0
426, 338050906, 0.9829026705446617, 0.07064070920599441, 0.16251820545936788, 0.0500006333291195, 1.3167065259975355, -0.41230066867030324, 0.5624080151420872, -0.92724609375, 0.58935546875, -0.388427734375, 0
427, 338067573, 0.9822265132124754, 0.07197718650990831, 0.168363122462964, 0.04128220390315556, 1.290818804366904, -0.5060056365817154, 0.11454154008118692, -0.819580078125, 0.629150390625, -0.72119140625, 0
428, 338084240, 0.9826750794740927, 0.067989016507845, 0.16598627451094308, 0.046644812025128296, 0.9922672744530578, -0.021289068556863022, -0.7744706126545355, -0.6044921875, 0.612548828125, -1.00341796875, 0
429, 338100907, 0.987992271317502, 0.024445085740869038, 0.14498871414363074, 0.04745505632681996, 0.9366498305438573, 0.35987323091916845, -1.5103688586772617, -0.333740234375, 0.594482421875, -1.16162109375, 0
430, 338117574, 0.995611465696293, 0.005994398525475758, 0.08651741913932522, 0.03516550505634011, 1.2062548307537715, 0.18950520340037025, -1.809621407412672, -0.119873046875, 0.59912109375, -1.217041015625, 0
431, 338134241, 0.9996275767402285, 0.0011600760476134508, 0.017118227113028132, 0.02122094117915294, 2.006468330227705, -0.17975177670000436, -1.2938747486056605, -0.04345703125, 0.598388671875, -1.22314453125, 0
432, 338150908, 0.9999247694661411, 0.00218671455307122, 0.009256778049499982, 0.007745046655147025, 2.0990961207918786, -0.11410625752287845, -1.0922594519437574, -0.017578125, 0.591796875, -1.223876953125, 0
433, 338167575, 0.9988388211811347, -0.032462960656782266, -0.008594620452352597, -0.03454414546862445, 1.8343120143806182, -0.03569220592583039, -1.0675366603347545, -0.031982421875, 0.638671875, -1.211669921875, 0
434, 338184242, 0.9970045212364629, -0.035812306527812005, -0.03271436947014295, -0.06024311882182337, 1.2202531143483193, -0.19018843839595065, -1.0221893969981262, -0.1123046875, 0.693359375, -1.188232421875, 0
435, 338200909, 0.9980159947289847, -0.006116945337237556, -0.051043567370268446, -0.036348472801110455, 0.7552368444057872, -0.6689334525265161, 0.20132327947436882, -0.2529296875, 0.750244140625, -1.134033203125, 0
436, 338217576, 0.994773302888581, 0.07047499361760143, 0.06034751652890303, -0.042632480382171545, 0.1882694210410403, 0.2893523162740174, 0.5684263251694531, -0.18994140625, 0.554931640625, -1.2138671875, 1024
437, 338234243, 0.9995244270301237, 0.008778857355300457, -0.0026455022123814675, -0.029442363214976595, 0.1645131249941669, 0.1849616954049595, 0.39535881773089276, -0.163330078125, 0.50244140625, -1.225341796875, 0
438, 338250910, 0.9969971715562971, -0.014010854299353337, -0.07388584558099583, -0.018472078749482035, 0.010968513786593664, 0.06281955916975249, 0.40764728408764533, -0.273681640625, 0.52099609375, -1.191650390625, 0
439, 338267577, 0.9880543396534012, -0.03183860865488222, -0.14878956613106645, -0.024425189897554826, -0.20608374388936068, -0.02895319376784708, 0.5034414536067235, -0.504150390625, 0.55224609375, -1.0693359375, 0
440, 338284244, 0.9765587354286446, -0.05502175678073251, -0.20412627349933252, -0.040473534637391145, 0.23248729209446417, -0.2736396570407786, 1.0156085982830085, -0.779296875, 0.55908203125, -0.778564453125, 0
441, 338300911, 0.9722611574148029, -0.1255221976078595, -0.18956964133453524, -0.0549160338554868, 2.059324341277422, -1.2736145477388896, 1.2851467526832023, -0.9375, 0.553466796875, -0.360107421875, 0
442, 338317578, 0.988357636451943, -0.038153137942755155, -0.11887057286189613, -0.08696727798278342, 1.4234307209013863, -2.2283389867345984, -0.17834843225328934, -0.943115234375, 0.36572265625, -0.06689453125, 1024
443, 338334245, 0.9955608031049226, -0.027281284812471662, -0.08916610583898528, -0.012799390203176832, 1.5785479508236917, -1.0442538300344086, -5.284931525089132E-4, -0.89892578125, 0.320068359375, 0.08154296875, 0
444, 338350912, 0.9848036199917085, -0.11956142805514391, -0.1092077156551937, -0.06277395808785258, 2.296899307245285, -1.1565390789190617, 1.1609352035589977, -0.77783203125, 0.134765625, 0.25927734375, 0
445, 338367579, 0.9941339413254899, -0.03759421364487603, -0.05593962822717463, -0.08458805943439292, 1.3672182243117181, -2.008536259664379, 1.2381954313975483, -0.64892578125, -0.0595703125, 0.3154296875, 0
446, 338384246, 0.9971446436638014, -0.02022769219009507, -0.04022425157777577, -0.06062515704112409, 0.9045200308956021, -1.4542162313696947, 1.1145696249314145, -0.526611328125, -0.166748046875, 0.35498046875, 0
447, 338400913, 0.999077651519926, 7.581185436182913E-4, -0.02879742444946207, -0.03184305002320909, 0.5693269806934859, -1.4827624419468883, 1.2002149753220885, -0.43701171875, -0.220458984375, 0.375732421875, 0
448, 338417580, 0.9992301648336004, 0.03594294570347378, -0.005599724528167594, 0.014690998127472599, 0.01977160804409602, -0.9817501983759052, 1.0961777729028137, -0.421142578125, -0.180908203125, 0.41845703125, 0
449, 338434247, 0.9968840357864293, 0.04938987036054454, 0.0241272492685084, 0.056575045229015526, -0.3370118122129105, -0.36529480875099035, 1.0845199225995654, -0.486328125, -0.066650390625, 0.44189453125, 0
450, 338450914, 0.9932853496655695, 0.06665234412080256, 0.06553210168459102, 0.06817054211130974, -0.5096464905334948, 0.03286365686953224, 1.1805883442344527, -0.606689453125, 0.100341796875, 0.415771484375, 0
451, 338467581, 0.9867598948004462, 0.09042905867782614, 0.1214780890722549, 0.058056603719197, 0.165691172212604, -0.11898003679366376, 1.0418282962428322, -0.76416015625, 0.298583984375, 0.27734375, 0
452, 338484248, 0.9799010226257104, 0.10343220359459487, 0.16578968162546734, 0.040119154816363856, 1.1121000430473567, -0.4772160711402966, 0.5317558486198697, -0.904541015625, 0.465087890625, -0.00634765625, 0
453, 338500915, 0.9798213503091464, 0.0818757396287847, 0.17938199761037077, 0.0326891980922327, 1.625476274154672, -0.6241424534722531, 0.31457766623824257, -0.933349609375, 0.550537109375, -0.376220703125, 0
454, 338517582, 0.9818839478698118, 0.0692939403204737, 0.17340705360566552, 0.032128748968129894, 1.5396287770564796, -0.6635499979419546, 0.12845745122329416, -0.837646484375, 0.570068359375, -0.720947265625, 0
455, 338534249, 0.9819290525153239, 0.07697644135663279, 0.16914636715935946, 0.035769676811769104, 1.2952081733713747, -0.40243406819909777, -0.5694924133777048, -0.63037109375, 0.5283203125, -0.99853515625, 0
456, 338550916, 0.9847498954243545, 0.04087953636546554, 0.1641883653933078, 0.04048070698173317, 1.008476603523968, 0.1772736431092492, -1.5145748273690514, -0.341064453125, 0.478271484375, -1.17724609375, 0
457, 338567583, 0.992742850551515, 0.0021959211283165414, 0.11161554602146484, 0.0447077229970474, 1.17819457498824, 0.16333647814820051, -1.9891277810910815, -0.08349609375, 0.4814453125, -1.23388671875, 0
458, 338584250, 0.9987198225747022, -0.00202786895512605, 0.02485426254177137, 0.044009878179348205, 1.9556239506433488, -0.042887766813650086, -1.6618771518912845, 0.026123046875, 0.486083984375, -1.237548828125, 0
459, 338600917, 0.9995854436814727, -0.013645853936674876, -0.0074149725868796765, 0.02424354825490892, 2.2368018076498197, -0.01465885964665492, -1.1599697351111042, 0.03076171875, 0.50146484375, -1.237060546875, 0
460, 338617584, 0.9987117424786761, -0.04030694523060702, -0.004546444275674688, -0.030488283746901174, 2.0045053560326984, -0.07074182108373642, -0.9481819909872433, 0.01220703125, 0.5712890625, -1.223876953125, 0
461, 338634251, 0.9965337000770956, -0.03729850523801602, -0.02423417924890342, -0.07030014703963965, 1.303952680672842, -0.35318623931813303, -1.0576832598777808, -0.0537109375, 0.638916015625, -1.20458984375, 0
462, 338650918, 0.9959836591155916, -0.04110734172060179, -0.06410921872032212, -0.04708232477748475, 0.31700745702637395, -0.30303950623631487, -0.5978595347707861, -0.194580078125, 0.69970703125, -1.166015625, 0
463, 338667585, 0.9950702879429368, 0.08172767821264165, 0.0425858572632879, -0.03663541221662923, 0.9851297696451868, -0.4427536671702869, 0.5833881461414098, -0.21484375, 0.58251953125, -1.2099609375, 1024
464, 338684252, 0.9984192816302052, 0.02657476172621634, 0.04124112129813146, -0.0274206130911141, -0.37673198978169237, 0.06584519118429238, 0.8900807089680578, -0.10888671875, 0.4755859375, -1.246826171875, 0
465, 338700919, 0.9986731918658168, -0.010297406173994245, -0.048019478858071674, -0.015490284853039384, 0.027519413383169697, 0.08190802855188987, 0.4145349053012904, -0.1611328125, 0.482177734375, -1.237060546875, 0
466, 338717586, 0.9893979101316415, -0.02647245526221917, -0.1403267773635655, -0.026445795399012317, -0.22513841570497814, -0.06384593845045046, 0.5309987856259207, -0.379638671875, 0.521728515625, -1.156494140625, 0
467, 338734253, 0.973530495547934, -0.041930974379760344, -0.21925979755189232, -0.04904394767207191, -0.24833596613617323, -0.10339849108735275, 0.8772345427187884, -0.710205078125, 0.519775390625, -0.898193359375, 0
468, 338750920, 0.9695305799716833, -0.10358221317082805, -0.21718251786580714, -0.04596665691425414, 1.6512067196244902, -0.9887338078068482, 1.7002772366426522, -0.93212890625, 0.516357421875, -0.47314453125, 0
469, 338767587, 0.9826953152977933, -0.05843934603931655, -0.1546885286798077, -0.08346387973934606, 1.4683708250684786, -1.8713624109290856, -0.4700576367198882, -0.95751953125, 0.384765625, -0.12890625, 1024
470, 338784254, 0.9975314478959546, -0.010103744690833971, -0.06614940233749424, -0.021288057032412044, 1.8951036438008546, -1.392633667755443, 0.3227447034930221, -0.90869140625, 0.302490234375, 0.0380859375, 0
471, 338800921, 0.9860922038480778, -0.1181234688328231, -0.1007186524213411, -0.05936972861122903, 2.1135180229611903, -0.7355119512663455, 0.6967470521306911, -0.81884765625, 0.14697265625, 0.19091796875, 0
472, 338817588, 0.9927732999190364, -0.059536351996148984, -0.061296910056800887, -0.08425726423487861, 1.5848780871343655, -2.1602849748323276, 1.156453904663655, -0.690185546875, -0.06884765625, 0.24462890625, 0
473, 338834255, 0.9965788344824376, -0.012745050503034316, -0.0498475148868453, -0.06467932906970543, 0.9698943444673145, -1.4890123234212622, 1.0020032227377316, -0.565673828125, -0.17724609375, 0.30126953125, 0
474, 338850922, 0.9986384214790918, -0.005583953840143818, -0.038035814823781745, -0.03526186886638305, 0.7264580524496929, -1.5021415257785125, 1.2229541000687238, -0.465087890625, -0.23779296875, 0.333251953125, 0
475, 338867589, 0.999212389956845, 0.0370876537679139, -0.01381644283094169, 0.002865589332160912, 0.1751542907580164, -1.1189091742866177, 1.1227956846410723, -0.42529296875, -0.21142578125, 0.384033203125, 0
476, 338884256, 0.9974591043656831, 0.05122756082268476, 0.016019348180692842, 0.04684498494004724, -0.30466871710373783, -0.44542550590582297, 1.059674350766917, -0.470703125, -0.110107421875, 0.42236328125, 0
477, 338900923, 0.9942886112807736, 0.06111154785941292, 0.05294018701974468, 0.06966256379069054, -0.4905011063416691, -0.07045557099318, 1.2042937955981565, -0.579833984375, 0.04345703125, 0.414306640625, 0
478, 338917590, 0.989440631244312, 0.07584466365370768, 0.10377373812713171, 0.06697638026375427, -0.025890763237417305, -0.044287798350967744, 1.242753444424338, -0.7314453125, 0.236083984375, 0.31103515625, 0
479, 338934257, 0.9817946780505079, 0.09682468861914689, 0.15653919857417667, 0.04690063043562854, 0.8239018480428828, -0.3925654044437843, 0.7607688346165695, -0.877685546875, 0.413330078125, 0.066162109375, 0
480, 338950924, 0.9784275043172633, 0.08679902347394858, 0.18432308293733587, 0.03421329297125161, 1.5981784925976532, -0.6719543977237379, 0.34244551691744995, -0.941162109375, 0.51513671875, -0.296875, 0
481, 338967591, 0.9800838916717926, 0.06924996100815195, 0.1833063606208412, 0.03223020852842102, 1.6703119930179986, -0.8220557978582996, 0.15995677032374295, -0.86328125, 0.5498046875, -0.6630859375, 0
482, 338984258, 0.98078616863236, 0.06802774292167835, 0.1773426527101916, 0.04450057462719348, 1.4851516540605187, -0.5461495128701868, -0.3897567583840315, -0.659912109375, 0.536865234375, -0.967041015625, 0
483, 339000925, 0.9826646088615562, 0.05597060555813885, 0.16645404820135948, 0.05941891653168702, 1.1127128129557384, 0.057412926004894504, -1.3498612316395975, -0.367431640625, 0.49560546875, -1.164794921875, 0
484, 339017592, 0.9909528815484667, 0.010707789129630413, 0.12102529663175056, 0.057014098063047164, 0.9607986173850933, 0.5049613282807234, -1.7424414058434252, -0.0908203125, 0.4794921875, -1.231201171875, 0
485, 339034259, 0.9982941967887069, -0.009026366910928757, 0.04196283735464029, 0.03957703424370931, 1.6322861012402494, 0.058421707587879346, -1.5609398947400697, 0.046142578125, 0.499755859375, -1.228271484375, 0
486, 339050926, 0.9997379009516911, 0.007230810452198061, -4.36231954234978E-4, 0.021717607662747204, 2.336292883764464, -0.3400439589039621, -1.1744677375376316, 0.065673828125, 0.49658203125, -1.228759765625, 0
