sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
753, 3409829007, 0.9999849954216624, -8.371631718226968E-4, 0.005412114741634083, -1.3077991060428398E-4, 0.1262785916668849, 0.0012062409358504327, 0.11342946378637998, -0.365966796875, 0.60107421875, -1.0244140625, 0
754, 3409845674, 0.9999881378782918, -7.110014355673488E-4, 0.004815391806676812, 1.748754220638471E-4, 0.12358106047694573, 0.0030081512921038937, 0.11178403413032097, -0.356201171875, 0.600830078125, -1.02587890625, 0
755, 3409862341, 0.9999902121251986, -7.504244189615594E-4, 0.004323894323185863, 5.625432194728553E-4, 0.12200515380802046, 0.0045459730773600125, 0.11080915425782098, -0.352294921875, 0.604248046875, -1.02880859375, 0
756, 3409879008, 0.9999914113836424, -9.319503207761981E-4, 0.003910536110830921, 0.001008134354206991, 0.12158663508925077, 0.0036331779947119253, 0.11265525755913273, -0.3427734375, 0.606689453125, -1.0341796875, 0
757, 3409895675, 0.9999922021807103, -0.001028124218784121, 0.0035326205268451927, 0.0014349670997916288, 0.12148567324242526, 0.0016871681102850096, 0.11478885186870273, -0.33544921875, 0.60791015625, -1.03759765625, 0
758, 3409912342, 0.999992897255612, -0.0011643072605614924, 0.0031285428067217296, 0.0017498705199539, 0.12121867178518149, 1.011882767235732E-4, 0.11646064402386946, -0.328125, 0.60986328125, -1.0400390625, 0
759, 3409929009, 0.9999937419221091, -0.0011603279843559466, 0.0027290280969781426, 0.0019292903443333123, 0.11988614020500207, -0.002647568444411646, 0.11655299546401068, -0.3251953125, 0.61376953125, -1.0390625, 0
760, 3409945676, 0.9999949950050813, -9.851633179172592E-4, 0.0023225315927760397, 0.0019092577156927804, 0.11933517597496088, -0.005488504338659647, 0.11697627817512306, -0.3193359375, 0.617919921875, -1.0390625, 0
761, 3409962343, 0.999996244838869, -8.710797833438311E-4, 0.0019465575654985523, 0.00172117454550641, 0.11767972935212416, -0.006806575581148069, 0.11566012290486385, -0.314208984375, 0.616455078125, -1.044189453125, 0
762, 3409979010, 0.9999973032556521, -7.139446266416494E-4, 0.0016851261175878376, 0.0014297253097562135, 0.11837733573948102, -0.008259449523692449, 0.11630391205304737, -0.310791015625, 0.622802734375, -1.043212890625, 0
763, 3409995677, 0.9999980008053225, -6.531862684199807E-4, 0.0015146909160351776, 0.001130240897248891, 0.11820115520655727, -0.007993882298135847, 0.11603251605895967, -0.306396484375, 0.625, -1.046142578125, 0
764, 3410012344, 0.999998556500755, -5.458918647792133E-4, 0.001307162095727621, 9.382567526705632E-4, 0.11724569288921632, -0.006966934337580333, 0.1150841013003088, -0.304443359375, 0.62548828125, -1.044677734375, 0
765, 3410029011, 0.9999989118244953, -4.45335798136548E-4, 0.0011139531873201047, 8.585651685472097E-4, 0.11558594803453442, -0.005108909028737653, 0.11324659673137662, -0.302490234375, 0.6298828125, -1.045166015625, 0
766, 3410045678, 0.9999992154016656, -3.090015878038921E-4, 8.330351546906035E-4, 8.830438850975786E-4, 0.11610870084283897, -0.005333819863615644, 0.11469662393729313, -0.301025390625, 0.626953125, -1.047119140625, 0
767, 3410062345, 0.9999994095440443, -1.7257005102055967E-4, 5.737428339884499E-4, 9.066147475775278E-4, 0.11704054601380448, -0.007177029454137722, 0.1166179378659703, -0.295166015625, 0.626953125, -1.048095703125, 0
768, 3410079012, 0.9999995136211483, -1.1417940588548392E-4, 4.865185563105168E-4, 8.503059593096829E-4, 0.11667566766670953, -0.006966406612421691, 0.1155597699753105, -0.294677734375, 0.6279296875, -1.048095703125, 0
769, 3410095679, 0.9999995235466093, -1.43290507783278E-4, 5.086956112343444E-4, 8.207333061875378E-4, 0.11711428528911016, -0.0064277551565024155, 0.11422492566097825, -0.295166015625, 0.62890625, -1.048095703125, 0
770, 3410112346, 0.9999994937412746, -8.855487436931764E-5, 5.802321822290514E-4, 8.173162443010362E-4, 0.11597454150825881, -0.005529689968706904, 0.11363086180648424, -0.292724609375, 0.630615234375, -1.047119140625, 0
771, 3410129013, 0.999999383620907, -1.5734141749496056E-4, 6.698076359913653E-4, 8.714121959113031E-4, 0.11697137430395682, -0.005722151579621054, 0.11507845836648335, -0.291259765625, 0.630126953125, -1.048583984375, 0
772, 3410145680, 0.9999992402762983, -3.0284078832620853E-4, 7.069784976413974E-4, 9.632838039944636E-4, 0.1161329308960572, -0.005314413967899594, 0.11446765411709156, -0.289794921875, 0.629150390625, -1.049072265625, 0
773, 3410162347, 0.9999991185744864, -4.403664343989311E-4, 7.497491102241849E-4, 0.0010033961955315254, 0.11628479008432102, -0.006884042542949692, 0.11458320923911977, -0.286865234375, 0.629150390625, -1.051513671875, 0
774, 3410179014, 0.9999989870675523, -5.83497181586512E-4, 8.248056827437623E-4, 0.001002542016035668, 0.11563107760070862, -0.006713771313002621, 0.11432127867968202, -0.286376953125, 0.631591796875, -1.049560546875, 0
775, 3410195681, 0.9999987762174616, -7.259441295222047E-4, 9.304638532794952E-4, 0.0010270373496178433, 0.11506886446275885, -0.006215988353237355, 0.11475962879499715, -0.28466796875, 0.634521484375, -1.050537109375, 0
776, 3410212348, 0.9999983834360044, -9.200204480611096E-4, 0.0010302398376639823, 0.0011512139808865784, 0.11537803098742913, -0.005356160415259291, 0.11553545961916768, -0.28271484375, 0.635498046875, -1.049560546875, 0
777, 3410229015, 0.9999979520185006, -0.0010537997322625503, 0.0010963615027788087, 0.0013354611128985063, 0.11457847721314784, -0.005356362687139064, 0.11471863703109636, -0.279296875, 0.638427734375, -1.051025390625, 0
778, 3410245682, 0.9999979473859457, -6.954426314299544E-4, 0.0011442132652654537, 0.0015206444177969236, 0.11555407879414786, -0.007598216116575976, 0.11875666097107818, -0.27685546875, 0.6416015625, -1.052001953125, 0
779, 3410262349, 0.9999978179644763, -6.362058026219142E-4, 0.0010831758544797012, 0.0016691430529075515, 0.11470702352795394, -0.009292993562366472, 0.11887590931541814, -0.2705078125, 0.6455078125, -1.051513671875, 0
780, 3410279016, 0.9999979827499179, -5.350004055248436E-4, 9.498037175541819E-4, 0.0016870517357941428, 0.11387856127632517, -0.010940311217910791, 0.11760993403891828, -0.2705078125, 0.64599609375, -1.052978515625, 0
781, 3410295683, 0.999998420975821, -3.673278411909786E-4, 7.626998564785326E-4, 0.001562499616241997, 0.11424077113152689, -0.012718038798682892, 0.12061934809358683, -0.27001953125, 0.64697265625, -1.054931640625, 0
782, 3410312350, 0.9999990227699764, -1.3797188073888522E-4, 6.106462371833766E-4, 0.0012500136099647952, 0.11348033755564477, -0.014974018418963127, 0.12026541575443464, -0.267578125, 0.64794921875, -1.052001953125, 0
783, 3410329017, 0.9999994913815914, 8.756241698693046E-5, 5.39273274079738E-4, 8.477934402454924E-4, 0.11316308363410515, -0.014819288483607154, 0.12030298778920463, -0.2626953125, 0.646240234375, -1.051513671875, 0
784, 3410345684, 0.9999996837073025, 1.9376245820235116E-4, 5.501853574200467E-4, 5.40682418019578E-4, 0.11369628328875994, -0.013495548489363147, 0.12094175076259078, -0.26318359375, 0.648193359375, -1.052978515625, 0
785, 3410362351, 0.9999997821246025, 2.732500028027607E-4, 4.903379271859742E-4, 3.473527036496616E-4, 0.11355016601663814, -0.01257886402625778, 0.12081403949735124, -0.263671875, 0.644775390625, -1.054931640625, 0
786, 3410379018, 0.9999998129182092, 2.516682312126428E-4, 5.052149537151663E-4, 2.3576364994254417E-4, 0.11306224203366871, -0.011419881213458202, 0.11932639138386288, -0.26123046875, 0.648193359375, -1.0546875, 0
787, 3410395685, 0.999999789728371, 1.7668638753032262E-4, 5.867979930299917E-4, 2.121161229863833E-4, 0.11319191542388167, -0.010128908930911198, 0.11883606147608981, -0.2626953125, 0.647216796875, -1.05712890625, 0
788, 3410412352, 0.9999997323857208, 8.268394765770237E-5, 6.750244989551514E-4, 2.696920048911311E-4, 0.1131999775910624, -0.009166758315518497, 0.11992633425008811, -0.26123046875, 0.645751953125, -1.0556640625, 0
789, 3410429019, 0.999999606468188, -2.9585013417987582E-6, 7.915568212410184E-4, 4.006151709027295E-4, 0.11310961885947725, -0.009136478130703063, 0.11933963178501562, -0.25732421875, 0.645263671875, -1.05712890625, 0
790, 3410445686, 0.9999994264131626, -4.530306975147891E-5, 9.504250808209659E-4, 4.917449983255495E-4, 0.11313295932364076, -0.009992912423174807, 0.11919629142912382, -0.2587890625, 0.645751953125, -1.056640625, 0
791, 3410462353, 0.9999992290964873, -1.0946604301181884E-4, 0.001132448556090543, 4.973770044539029E-4, 0.11292139063081241, -0.01040961427304143, 0.11946559022640768, -0.2568359375, 0.645751953125, -1.05859375, 0
792, 3410479020, 0.9999989425697731, -2.065109735358006E-4, 0.0013314387392963647, 5.47250799035115E-4, 0.11280392835637018, -0.00968007650436481, 0.1195861738035297, -0.25390625, 0.644775390625, -1.06005859375, 0
793, 3410495687, 0.9999985924742422, -3.28881376863599E-4, 0.0015300898844481103, 6.04740870206233E-4, 0.11256509144377427, -0.010222306158837315, 0.12022167576564463, -0.249755859375, 0.649169921875, -1.06103515625, 0
794, 3410512354, 0.9999983056324533, -3.614572941589289E-4, 0.0017064615383526052, 5.882770311189667E-4, 0.11165456318331962, -0.010630264310630445, 0.120308254925235, -0.244873046875, 0.64697265625, -1.0615234375, 0
795, 3410529021, 0.9999981314359215, -3.560348442281369E-4, 0.0018149529151587631, 5.624142343423345E-4, 0.11083486350583399, -0.01069642254661915, 0.12082459120496962, -0.242919921875, 0.64794921875, -1.06298828125, 0
796, 3410545688, 0.9999979510049479, -3.902458349200888E-4, 0.001892429952037922, 6.036579915232876E-4, 0.11033978259857946, -0.00981028944678742, 0.12188348246665572, -0.239990234375, 0.65185546875, -1.06005859375, 0
797, 3410562355, 0.9999978679348125, -4.2901785227655864E-4, 0.0019019683821955569, 6.801365927820991E-4, 0.10979091247958976, -0.010053780451509963, 0.12259724223123258, -0.235107421875, 0.6474609375, -1.0634765625, 0
798, 3410579022, 0.9999978851607039, -4.028689082624104E-4, 0.001879856067867697, 7.304190076387052E-4, 0.10856885286677065, -0.010570924341595959, 0.12142444144042129, -0.233154296875, 0.650390625, -1.064453125, 0
799, 3410595689, 0.9999980878122938, -3.3207341376306765E-4, 0.0017877172064453275, 7.198376160477139E-4, 0.10732021030559791, -0.010651229273616798, 0.12095720144449161, -0.230224609375, 0.653076171875, -1.06591796875, 0
800, 3410612356, 0.9999982481439775, -3.18432324350193E-4, 0.0016936672341872907, 7.306169520783778E-4, 0.10672870097740994, -0.01105154792191385, 0.12272649003585355, -0.224853515625, 0.650634765625, -1.0654296875, 0
801, 3410629023, 0.9999985821687807, -1.7916000539891508E-4, 0.0015410604537315076, 6.547478895990723E-4, 0.10657941988797565, -0.013684558907097875, 0.12425070337118373, -0.220947265625, 0.655029296875, -1.06640625, 0
802, 3410645690, 0.9999989527474535, 3.1682209736816347E-6, 0.001376836795893899, 4.458860797165176E-4, 0.10637929673654106, -0.014256303553226778, 0.123922191972648, -0.219970703125, 0.653076171875, -1.06689453125, 0
803, 3410662357, 0.9999991781998403, -6.9861816283656175E-6, 0.0012462573658751366, 3.0065497722436835E-4, 0.1060835157988495, -0.012119393372465374, 0.12387563515213845, -0.216552734375, 0.652587890625, -1.0673828125, 0
804, 3410679024, 0.999999283136762, -4.505285112027524E-5, 0.0011518731048544841, 3.2385884745900206E-4, 0.10602293988142986, -0.010929378228137884, 0.1245684917063829, -0.216552734375, 0.651611328125, -1.06884765625, 0
805, 3410695691, 0.9999993221756507, -1.1924614392755384E-4, 0.0010806575233837101, 4.166628295001474E-4, 0.10565466121512979, -0.010250969931904896, 0.12409046966109574, -0.213134765625, 0.6533203125, -1.0673828125, 0
806, 3410712358, 0.9999993747163076, -1.215100721816409E-4, 9.954253903688706E-4, 4.949046253339695E-4, 0.10475481611487865, -0.01144694940529081, 0.12597443089136456, -0.207275390625, 0.65380859375, -1.0703125, 0
807, 3410729025, 0.9999995153134084, -4.5508343895495074E-5, 8.543948131588542E-4, 4.871462225243262E-4, 0.10478532345449815, -0.011516884452150884, 0.12497710980650026, -0.208251953125, 0.65185546875, -1.0693359375, 0
808, 3410745692, 0.9999995108945917, -1.7638865330049658E-4, 8.046294309714542E-4, 5.474204044110254E-4, 0.1052885533915304, -0.009749021507155321, 0.1254826841494342, -0.206298828125, 0.65478515625, -1.0703125, 0
809, 3410762359, 0.9999993323792289, -4.449387074627609E-4, 7.464082568049701E-4, 7.616727362821375E-4, 0.10505303543275044, -0.008319077616797663, 0.12579634116648664, -0.20458984375, 0.6552734375, -1.072265625, 0
810, 3410779026, 0.9999989660499018, -7.416955187953822E-4, 6.563733829803576E-4, 0.0010425741541862932, 0.10454119380903781, -0.008878832120819996, 0.1265704545782976, -0.20361328125, 0.66015625, -1.07177734375, 0
811, 3410795693, 0.9999988691661161, -7.746647481865487E-4, 5.057467948577644E-4, 0.0011856564411781292, 0.10404059639978203, -0.011280086318708993, 0.12650047503018516, -0.201171875, 0.65869140625, -1.071533203125, 0
812, 3410812360, 0.9999989192037307, -7.617911646339848E-4, 4.314861936699222E-4, 0.0011811372726146518, 0.1044371913452489, -0.013187721332029513, 0.12655243455524345, -0.20166015625, 0.66162109375, -1.071533203125, 0
813, 3410829027, 0.9999990293261146, -7.040536557108568E-4, 3.7254051510143826E-4, 0.0011431836436486822, 0.10409289613147385, -0.013876728473863337, 0.12674004046562326, -0.2001953125, 0.6611328125, -1.070556640625, 0
814, 3410845694, 0.9999992498516449, -5.470095828132848E-4, 4.009426831861063E-4, 0.0010199615819419527, 0.10452409229680028, -0.014720159431822562, 0.12594458511080547, -0.19970703125, 0.661865234375, -1.070068359375, 0
815, 3410862361, 0.9999994118525682, -3.7398342094502324E-4, 5.494475576267034E-4, 8.570520986610487E-4, 0.10420323041206647, -0.015372013831538836, 0.12515581107476237, -0.197265625, 0.663818359375, -1.071533203125, 0
816, 3410879028, 0.9999995382309085, -2.4909815985796335E-4, 6.917234001306284E-4, 6.18875443384348E-4, 0.10368539945203176, -0.016409520816646567, 0.12495239570108466, -0.193359375, 0.664794921875, -1.070068359375, 0
817, 3410895695, 0.999999571583993, -1.1644751717510005E-4, 8.488991653102518E-4, 3.5020281754682975E-4, 0.1036156781492848, -0.016291921527852013, 0.1253542327670447, -0.19384765625, 0.665283203125, -1.072021484375, 0
818, 3410912362, 0.9999995160036836, -1.1407139356139906E-4, 9.526148960317949E-4, 2.1795636124477547E-4, 0.1035243817547851, -0.014469886496433753, 0.1269003026638925, -0.189453125, 0.664306640625, -1.071533203125, 0
819, 3410929029, 0.9999995144773576, -1.2040787204214976E-4, 9.505952688548259E-4, 2.3003397164300668E-4, 0.10254354269740862, -0.012876568647963481, 0.1275831547801493, -0.1923828125, 0.663330078125, -1.070556640625, 0
820, 3410945696, 0.9999995812663656, -1.9494828271249265E-4, 8.453357876574142E-4, 2.913239894898334E-4, 0.10177160945094002, -0.013023384048205695, 0.12796514036829212, -0.18798828125, 0.664794921875, -1.070556640625, 0
821, 3410962363, 0.9999997564968, -1.7499851310076586E-4, 5.659529586441725E-4, 3.688890211132612E-4, 0.10123070050386784, -0.01282648852509593, 0.12947370266174635, -0.18701171875, 0.665771484375, -1.071533203125, 0
822, 3410979030, 0.9999998825171132, -1.603072898986868E-4, 2.658939036234987E-4, 3.7224691326254167E-4, 0.10122957286771003, -0.014274920513877113, 0.12926619728582042, -0.18798828125, 0.666259765625, -1.071533203125, 0
823, 3410995697, 0.9999998960852713, -1.3429429962213968E-4, 1.2786873537673495E-5, 4.354663978410334E-4, 0.10107327423567392, -0.01365558045334767, 0.12857473394497757, -0.18310546875, 0.66796875, -1.071533203125, 0
824, 3411012364, 0.9999998635627947, -1.161085492331071E-4, -2.2543991619419781E-4, 4.566946913016623E-4, 0.10133273026647804, -0.014579918350706116, 0.1287284028874787, -0.1875, 0.667236328125, -1.072509765625, 0
825, 3411029031, 0.9999998670044258, -4.073012993938141E-5, -3.3962018449260056E-4, 3.8599263921690335E-4, 0.102132783226259, -0.015023703946334482, 0.12688253725453877, -0.18505859375, 0.66650390625, -1.072021484375, 0
826, 3411045698, 0.99999988809617, -1.0869124602896907E-4, -2.724912730849017E-4, 3.7113658726001253E-4, 0.10270712736231954, -0.013751957772651898, 0.126845813295112, -0.189453125, 0.667724609375, -1.071533203125, 0
827, 3411062365, 0.9999998123470493, -2.4612117213818063E-4, -1.0636957462056841E-4, 5.508318693946969E-4, 0.10339101716239896, -0.010891579065820459, 0.12662080657314845, -0.18701171875, 0.667724609375, -1.070556640625, 0
828, 3411079032, 0.9999995454151231, -4.3889406108471585E-4, 2.5559011912063004E-5, 8.461018183743563E-4, 0.1030681778678057, -0.012246542877886096, 0.12678749386496238, -0.18603515625, 0.66943359375, -1.071044921875, 0
829, 3411095699, 0.9999994331494222, -4.7680950495765373E-4, 9.673532186760259E-5, 9.470986263258597E-4, 0.1019394303180477, -0.014321604488183063, 0.1266014844460329, -0.18798828125, 0.668701171875, -1.070068359375, 0
830, 3411112366, 0.9999995810335464, -3.4978120158229986E-4, 8.661598306566877E-5, 8.41476983906575E-4, 0.10189425227159736, -0.016644414308252847, 0.12753145257319642, -0.18505859375, 0.67138671875, -1.073486328125, 0
831, 3411129033, 0.9999997639585225, -2.1611086117484524E-4, 1.1858279558679687E-4, 6.413400935627035E-4, 0.10215319810424894, -0.016239770167614576, 0.12713419770497378, -0.18505859375, 0.669921875, -1.070556640625, 0
832, 3411145700, 0.9999997948264194, -1.809953296351141E-4, 1.9412441071162137E-4, 5.830124552470006E-4, 0.10181317995951183, -0.014749844911340399, 0.12746880583421594, -0.1826171875, 0.6708984375, -1.073486328125, 0
833, 3411162367, 0.9999997404645871, -2.2636268915665614E-4, 2.327959559444981E-4, 6.4314596663273E-4, 0.10192875250431033, -0.013820898097317723, 0.12704014993400758, -0.1826171875, 0.671875, -1.072998046875, 0
834, 3411179034, 0.9999996452781715, -3.301596766936421E-4, 2.5300654719545573E-4, 7.324109543431212E-4, 0.101875744018529, -0.013941571785509215, 0.12800109303552956, -0.18212890625, 0.67041015625, -1.072509765625, 0
