sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
357, 2286906549, 0.9999790252403629, 0.0013689594387967796, 0.006303447684369579, 5.844456167827251E-4, 0.13356842902725458, -0.003756529953946479, 0.10102682116822807, -0.39404296875, 0.66357421875, -0.977294921875, 0
358, 2286923216, 0.9999782548943885, 0.001465998845115668, 0.0062743142205468625, 0.0014048369375942449, 0.13020720121119533, -0.00868408998227678, 0.10014174037967856, -0.38232421875, 0.663330078125, -0.980224609375, 0
359, 2286939883, 0.9999759804103228, 0.002166668204687583, 0.0063895790818266915, 0.0015866412517037134, 0.133758743689233, -0.015852406660040938, 0.10828024149417712, -0.370849609375, 0.663330078125, -0.990478515625, 0
360, 2286956550, 0.9999782811801408, 0.0025531083603648197, 0.005863763511727683, 0.0015921944573838442, 0.12906567739875632, -0.013785499077231249, 0.10673761475889751, -0.359619140625, 0.65966796875, -0.99609375, 0
361, 2286973217, 0.9999803549577885, 0.0027591395518385964, 0.005360375312363885, 0.0017155826821795286, 0.12818322835188892, -0.013078546234535623, 0.11070491939428626, -0.351318359375, 0.65673828125, -1.0009765625, 0
362, 2286989884, 0.9999878239444997, 0.0016963262637360033, 0.004319186537280529, 0.0016790079236163047, 0.13501273846374684, -0.015321533654154305, 0.1310562934209967, -0.34228515625, 0.654052734375, -1.00634765625, 0
363, 2287006551, 0.9999938900291848, 0.0010701827508117767, 0.0029270286544466066, 0.0015833876450600528, 0.11876567621047739, -0.01161527625765936, 0.11291418293229512, -0.3359375, 0.653076171875, -1.01025390625, 0
364, 2287023218, 0.9999964258839336, 7.70408494135455E-4, 0.002075224248646757, 0.0014993780138642387, 0.12278278860062783, -0.015440863765048767, 0.12256279322742102, -0.32958984375, 0.650634765625, -1.013671875, 0
365, 2287039885, 0.9999992076335018, 3.43653026220081E-4, 7.146195178483472E-4, 9.777289557314497E-4, 0.12211553588905028, -0.01954840755822581, 0.11712085918269773, -0.32861328125, 0.651123046875, -1.01416015625, 0
366, 2287056552, 0.9999999191533884, 2.671888004537326E-4, -2.587452307958871E-4, 1.5282103007913106E-4, 0.1217285017807423, -0.02140743961850634, 0.11703450991984636, -0.32666015625, 0.651611328125, -1.01416015625, 0
367, 2287073219, 0.9999991604477079, 2.432788249433493E-4, -0.0010943339662597975, -6.498865001932642E-4, 0.12401398457900825, -0.01981949435478847, 0.1170927957398969, -0.32861328125, 0.650146484375, -1.015625, 0
368, 2287089886, 0.9999975945426636, -2.9075425959906864E-4, -0.0018697273969261465, -0.0011092746767081274, 0.1277476476677401, -0.01674029155991425, 0.11884726922796601, -0.333984375, 0.648193359375, -1.01220703125, 0
369, 2287106553, 0.9999958571424379, -7.843322919944828E-4, -0.0024480499475284523, -0.0012952112843803711, 0.12501230083688356, -0.012162563987292388, 0.10961851899850143, -0.33935546875, 0.650146484375, -1.01171875, 0
370, 2287123220, 0.9999939797838995, -7.526718303763613E-4, -0.003103936029231869, -0.0013562677465021045, 0.12557221646586122, -0.011933605873505053, 0.11441902212682711, -0.34228515625, 0.64794921875, -1.00927734375, 0
371, 2287139887, 0.9999909530539529, -7.862934757483786E-4, -0.003884368870267996, -0.0015450667612253446, 0.13000523538800016, -0.014668793231429174, 0.11647464494167897, -0.344970703125, 0.650390625, -1.0048828125, 0
372, 2287156554, 0.9999896676170543, -6.270445632933219E-4, -0.004230725408074011, -0.0015402716547247564, 0.12519209217541713, -0.010845151619680235, 0.10717284271776889, -0.358642578125, 0.645751953125, -1.0, 0
373, 2287173221, 0.9999905415629731, -6.337014433305255E-4, -0.004075779283438885, -0.0013795761325040015, 0.12982165687844288, -0.010539651863435626, 0.11004366378702805, -0.364990234375, 0.648193359375, -0.998779296875, 0
374, 2287189888, 0.9999912967828611, -6.126501486527491E-4, -0.0039839056906607615, -0.0010768072135199924, 0.1247224835593955, -0.006687744737986855, 0.09684947525676559, -0.370849609375, 0.644775390625, -0.993408203125, 0
375, 2287206555, 0.9999918550322202, -1.6616277790781897E-4, -0.003995322448815898, -5.474099747901918E-4, 0.12507595414218223, -0.004640545896432327, 0.09489473967076581, -0.38134765625, 0.6474609375, -0.988525390625, 0
376, 2287223222, 0.9999919043060818, 2.0078716981575262E-4, -0.0040185474657948314, -4.7781523276557714E-5, 0.12897032637025455, -0.00582434406344623, 0.09849954649619681, -0.390625, 0.64453125, -0.985107421875, 0
377, 2287239889, 0.9999920715664068, 4.4130315996931957E-4, -0.003948595347777861, 2.6580185650298965E-4, 0.12821759985150802, -0.006870740728352247, 0.09385930587585523, -0.3974609375, 0.643798828125, -0.979736328125, 0
378, 2287256556, 0.9999918855558412, 9.083344387834646E-4, -0.0038981303034166808, 4.564330820945872E-4, 0.12690355812642481, -0.007846859632015993, 0.08976750684046, -0.39990234375, 0.643798828125, -0.980224609375, 0
379, 2287273223, 0.9999917764459136, 0.0012144346612985024, -0.003836136059051754, 5.062105645360916E-4, 0.131442841279744, -0.009158060731928888, 0.09568803732753405, -0.406982421875, 0.640869140625, -0.975830078125, 0
380, 2287289890, 0.9999913947426037, 0.0014379826449001376, -0.003862548018617962, 4.7261978274731886E-4, 0.1298476031708736, -0.009173445200084826, 0.09325021988360652, -0.411376953125, 0.640380859375, -0.97412109375, 0
381, 2287306557, 0.999991067179329, 0.0014660965664925474, -0.0039559329609891725, 2.582959788658968E-4, 0.138084729071493, -0.013197543136481187, 0.1046806919711192, -0.417724609375, 0.63623046875, -0.966796875, 0
382, 2287323224, 0.9999919114590946, 8.6185869882488E-4, -0.003928062560845103, -6.738314006543566E-5, 0.13588016085111587, -0.013043069690492307, 0.09965909394525015, -0.423583984375, 0.63671875, -0.9658203125, 0
383, 2287339891, 0.9999927165679987, 4.715114249658203E-4, -0.003767251179333409, -3.902646309173475E-4, 0.13647680948617055, -0.011944983471012874, 0.09693570453570356, -0.430908203125, 0.634033203125, -0.96630859375, 0
384, 2287356558, 0.99999289688233, 4.056911348254699E-4, -0.003684661932603251, -6.818108471492446E-4, 0.13461655232347586, -0.00985504657949686, 0.09003169376521564, -0.4365234375, 0.635009765625, -0.96044921875, 0
385, 2287373225, 0.9999926295846344, 6.977268685429694E-4, -0.0036881051571140966, -8.073623568691236E-4, 0.1347362746305993, -0.007983427490223509, 0.08743974997978349, -0.4404296875, 0.629638671875, -0.95654296875, 0
386, 2287389892, 0.9999921743694073, 0.0010946557910399557, -0.0037093898939483676, -8.32679565377914E-4, 0.137957639156961, -0.008115450165928802, 0.09370693852944474, -0.451171875, 0.62548828125, -0.95458984375, 0
387, 2287406559, 0.9999918888812047, 0.0012816346287485292, -0.0037077255958010706, -9.123351275956427E-4, 0.13984248334046312, -0.008631058693826694, 0.09245298679877445, -0.452880859375, 0.623046875, -0.94970703125, 0
388, 2287423226, 0.9999913735622112, 0.001505790432768328, -0.0037364512782461783, -0.0010120909938945433, 0.13961127076461732, -0.008412594640561863, 0.09154959845864574, -0.458740234375, 0.62060546875, -0.949951171875, 0
389, 2287439893, 0.999990547048714, 0.001523267135423667, -0.003922473726647668, -0.0010952946232227203, 0.13738352784173757, -0.006311449533682255, 0.08466626317540787, -0.466064453125, 0.616455078125, -0.943603515625, 0
390, 2287456560, 0.999989129516696, 0.0017191376865530184, -0.004225139466680351, -9.662352416570097E-4, 0.13457776335254026, -0.003047774453618861, 0.07969452646488297, -0.473388671875, 0.611572265625, -0.943603515625, 0
391, 2287473227, 0.9999875693323438, 0.0016167211113782831, -0.004711270818545888, -2.2654119556370092E-4, 0.13190538414267872, 0.009008847537464733, 0.07998124797550454, -0.482421875, 0.61083984375, -0.936767578125, 0
392, 2287489894, 0.9999848834254084, 6.823679403742955E-4, -0.005409477223545679, 7.105285598607569E-4, 0.15119315722929727, 0.002799354438496049, 0.11657786545719998, -0.48828125, 0.6083984375, -0.934326171875, 0
393, 2287506561, 0.9999736444743913, -0.0012851118989360422, -0.007037022489073563, 0.0012406282679348626, 0.146891677734082, -7.616508364483923E-4, 0.10413703711697038, -0.49853515625, 0.610107421875, -0.926025390625, 0
394, 2287523228, 0.9999624787293143, -0.001738465639182396, -0.008329928188078596, 0.0016220872752132354, 0.1390475489815324, -9.849354165913232E-4, 0.08894685184627873, -0.510498046875, 0.615966796875, -0.91796875, 0
395, 2287539895, 0.9999490376077536, -0.0015420571394571536, -0.00977168048771643, 0.00201457378919695, 0.14347829637987589, 1.605645467468303E-4, 0.09615499881751435, -0.518798828125, 0.617919921875, -0.90478515625, 0
396, 2287556562, 0.9999245669435466, -0.003053433233453362, -0.01167392733658146, 0.002292681571862687, 0.1743098909861387, -0.006563598505102568, 0.13839815454454085, -0.53564453125, 0.62109375, -0.888671875, 0
397, 2287573229, 0.9998934771379631, -0.007135069911907876, -0.01252633277819204, 0.00228388735182189, 0.1948989143474169, -0.014414089128123628, 0.15582467535485026, -0.549560546875, 0.63134765625, -0.869384765625, 0
398, 2287589896, 0.9998730412052269, -0.010864770040164784, -0.011539605453811276, 0.001641873611212985, 0.18071464972268003, -0.011423255504249774, 0.10685157080126456, -0.565673828125, 0.647705078125, -0.847900390625, 0
399, 2287606563, 0.9998998888762972, -0.009328055870067131, -0.010625983387672235, 5.367270240296264E-4, 0.1570410268782996, -0.010694900103703206, 0.06752243824264814, -0.578125, 0.663330078125, -0.82421875, 0
400, 2287623230, 0.9999573383325648, -0.006156519335204391, -0.006788087571473812, 0.0011578651258802863, 0.12451624314841753, -0.008617377975068244, 0.02156639700095043, -0.590087890625, 0.668701171875, -0.810546875, 0
401, 2287639897, 0.9999928027840193, -0.0035889480465584878, -0.0012299566539567541, -3.2229025002272767E-5, 0.08711000365368858, 0.04537330687647562, 0.0634812943319862, -0.593017578125, 0.679443359375, -0.80078125, 0
402, 2287656564, 0.999983753040959, -3.230042663740773E-4, 0.00349633942340083, -0.00449053816360695, 0.02584043074581195, 0.049074468218624656, -0.009396666572195584, -0.591064453125, 0.672119140625, -0.8076171875, 0
403, 2287673231, 0.9999814610020898, -1.710109835202367E-4, 0.0035772567642003987, -0.004924595558257195, 0.03922280160435697, 0.008267080939119256, -0.005843486745669772, -0.591064453125, 0.6650390625, -0.8115234375, 0
404, 2287689898, 0.9999887849281613, 0.004438391268943909, 0.0010699082893285141, -0.001259363766154764, 0.16872346445370262, -0.065418152971318, -0.18453128103852917, -0.592041015625, 0.65478515625, -0.8193359375, 0
405, 2287706565, 0.9999511672780873, 0.007436578577193986, 0.004331025949596556, 0.004858247881672107, 0.2679149813457551, -0.0016116740554976555, -0.001084275498281921, -0.587890625, 0.65283203125, -0.82666015625, 0
406, 2287723232, 0.999903608079115, 0.009671026391023158, 0.007476702297943561, 0.006583670834690081, 0.13675559521791647, -0.002494889109145082, 0.020377483262324213, -0.57470703125, 0.647705078125, -0.841064453125, 0
407, 2287739899, 0.9998474960001738, 0.013455092956938558, 0.00840438320516418, 0.007301476470112756, 0.13821668551354838, -0.00890938276249987, 0.09036399136183841, -0.560791015625, 0.644775390625, -0.860107421875, 0
408, 2287756566, 0.9998562253843088, 0.01225891985497965, 0.008837978941910853, 0.00769009573762558, 0.1855524842861063, -0.013975065898595061, 0.16471037135199534, -0.54150390625, 0.6328125, -0.880859375, 0
409, 2287773233, 0.9999409271060139, 0.0058210107191643545, 0.006066780752811307, 0.006888563266021054, 0.18121298685469306, -0.018154662361753657, 0.16353492080957066, -0.526123046875, 0.630615234375, -0.8935546875, 0
410, 2287789900, 0.9999797940835655, 0.0019035991619025805, 0.0020940538986518047, 0.005692334590490733, 0.15417825583337932, -0.019294271125051395, 0.12485461765605553, -0.515869140625, 0.637939453125, -0.8994140625, 0
411, 2287806567, 0.9999880292985187, -4.1479353837819977E-4, -0.002257271717799381, 0.004321334328364069, 0.16187930202716813, -0.02637347434609471, 0.12912094796303203, -0.516845703125, 0.640380859375, -0.900390625, 0
412, 2287823234, 0.9999723497946822, -0.0028670339225056185, -0.006225179782714919, 0.002885636716886353, 0.1560775512745385, -0.02515366326275713, 0.11918638390898928, -0.520263671875, 0.645751953125, -0.89013671875, 0
413, 2287839901, 0.9999295234613292, -0.006092432004342813, -0.010085712366652622, 0.001452166908026409, 0.16883483706667007, -0.028773403195994286, 0.14463243118619762, -0.53271484375, 0.654541015625, -0.875, 0
414, 2287856568, 0.9998157008689061, -0.013656994925686172, -0.013487357762143605, -3.767840412340906E-4, 0.19803273412033706, -0.03707215291885381, 0.1730115577882033, -0.549560546875, 0.67138671875, -0.852783203125, 0
415, 2287873235, 0.9997246763665499, -0.017512453761362984, -0.015432806102178677, -0.0023903813222191377, 0.1787663460393979, -0.02242589389813377, 0.11155364267914501, -0.56591796875, 0.68798828125, -0.822509765625, 0
416, 2287889902, 0.9997467053273198, -0.016424657911349172, -0.01515441277691282, -0.002664502402181246, 0.17867385314916323, -0.01919071629227332, 0.09907556750149285, -0.593505859375, 0.704345703125, -0.78564453125, 0
417, 2287906569, 0.9998639495488039, -0.012572864367313114, -0.010450640370428088, -0.0021885132204571005, 0.17426070588039844, -0.018737149659691643, 0.0658825727845248, -0.609375, 0.718994140625, -0.762939453125, 0
418, 2287923236, 0.9999772419740472, -0.005937849570163023, -0.003082933246565778, -8.677551827238061E-4, 0.11663239900536815, -0.02511426404412565, 0.04369107418933064, -0.614501953125, 0.720947265625, -0.744384765625, 0
419, 2287939903, 0.9999739036685505, -0.0022954896209704534, 0.004985394325239757, -0.00469771781850309, 0.01763355247431188, 0.05633694906435402, 0.09988257599086472, -0.611572265625, 0.719482421875, -0.749267578125, 0
420, 2287956570, 0.9999701805430261, -0.0024121850163968672, 0.0049521589330313595, -0.005412532687809668, -0.011963807042147622, -0.01923319531952836, 0.03178447352172503, -0.613037109375, 0.713134765625, -0.753662109375, 0
421, 2287973237, 0.9999659052854059, -0.0014359031899003338, 0.00799290048211787, -0.0014966598314023474, -0.03245491946490285, -0.032370032770193145, 0.03466416021714552, -0.607421875, 0.711181640625, -0.764892578125, 0
422, 2287989904, 0.9999794702729873, 0.0012407342402860067, 0.006284660893530526, 1.504943651273738E-4, 0.0259707329120785, -0.03635359671619905, -0.12444586588454039, -0.59912109375, 0.711181640625, -0.77392578125, 0
423, 2288006571, 0.9999051933822765, 0.013363451708452961, 0.003311535621250861, -2.369333605752866E-4, 0.4285770095344457, 0.09747891663258533, -0.32613351122617157, -0.594970703125, 0.700927734375, -0.78759765625, 0
424, 2288023238, 0.9999578452268372, 0.007819259210945395, 0.001549368383414407, 0.004557017918046191, 0.34137832101144516, -0.03444070832247914, 0.19177379448147053, -0.590576171875, 0.691162109375, -0.79736328125, 0
425, 2288039905, 0.9999357550235596, 0.01020707343724861, 0.001260712997466551, 0.004765719258258306, 0.09455619130778095, -0.011736593019810684, 0.00941096266907827, -0.585693359375, 0.688232421875, -0.80517578125, 0
426, 2288056572, 0.9998823374371362, 0.014358193402857877, 0.0018676526285880681, 0.0050661067017917505, 0.17008843617281058, -0.018949158138173598, 0.11276811447296613, -0.5810546875, 0.677978515625, -0.81787109375, 0
427, 2288073239, 0.9999665438698212, 0.007072709385849807, -0.002105909110879878, 0.003528890732949264, 0.23719936340974063, -0.04175303640528903, 0.22003099592557457, -0.58154296875, 0.668212890625, -0.82275390625, 0
428, 2288089906, 0.9999770429942543, -0.002108517245043351, -0.006337628795337281, 0.0011410962918241285, 0.16050394033242465, -0.036732414375892905, 0.10437268985216053, -0.58447265625, 0.671630859375, -0.81640625, 0
429, 2288106573, 0.9999508986955179, -0.005276092181499853, -0.008306782564616533, -0.001166367327469109, 0.18020753342090418, -0.04143803177829479, 0.11605763496346994, -0.594482421875, 0.67138671875, -0.80419921875, 0
430, 2288123240, 0.9999316832395041, -0.0066600732275677865, -0.009138596176085147, -0.0029594489936565216, 0.15938322517223932, -0.02119721524642633, 0.053741968954082855, -0.60693359375, 0.67919921875, -0.78515625, 0
431, 2288139907, 0.9999558275273, -0.005202539521556887, -0.007243974156341927, -0.002966717907320449, 0.13098648131748952, -0.008849601979752403, 0.01348551069542894, -0.61962890625, 0.6787109375, -0.773681640625, 0
432, 2288156574, 0.9999818324938775, -0.0037308833838370914, -0.004481103464443471, -0.001528038973254875, 0.12488632237085953, 0.0028580224529303686, -0.016172397242222483, -0.626220703125, 0.680419921875, -0.762939453125, 0
433, 2288173241, 0.9999984434831337, -6.802143916179448E-4, -0.0015052808457373112, 6.200558576812677E-4, 0.12907683881291082, 0.012985489393105468, -0.032290729558436246, -0.629150390625, 0.683837890625, -0.759521484375, 0
434, 2288189908, 0.9999857285532171, 0.004133300859519656, 0.0017717105907196775, 0.0028843639643760244, 0.1216781841909429, 0.016769307323281506, -0.026198037045667987, -0.629150390625, 0.682861328125, -0.762939453125, 0
435, 2288206575, 0.9999295255551146, 0.009416733034265351, 0.005351957998156521, 0.004860618033832421, 0.15505344071759478, 0.0063359476957324315, 0.03124181885165925, -0.619140625, 0.677734375, -0.775146484375, 0
436, 2288223242, 0.9998935453849295, 0.011325194749559564, 0.006867130274647027, 0.006122122444998046, 0.17824073158865056, -0.012272075037526801, 0.082884446045217, -0.60791015625, 0.67236328125, -0.79150390625, 0
437, 2288239909, 0.9999093229646103, 0.010144518659600754, 0.006263481927107628, 0.006261260557450466, 0.1716113936371355, -0.022687275824568476, 0.08431121578278655, -0.596435546875, 0.66845703125, -0.80859375, 0
438, 2288256576, 0.9999438003208418, 0.007949510927553693, 0.004326211423420768, 0.005521355870153288, 0.16744467353181608, -0.02806009320841394, 0.09104603841436411, -0.58544921875, 0.662841796875, -0.82080078125, 0
439, 2288273243, 0.9999766238396134, 0.004921652209502969, 0.00201735513421375, 0.004296439470018011, 0.16201677914580076, -0.030662426384974927, 0.09287686419485408, -0.5771484375, 0.663330078125, -0.83056640625, 0
440, 2288289910, 0.999995474042625, 0.0012640813672012974, -8.994653695068023E-4, 0.002577780947190189, 0.1713010197838438, -0.0360697962605643, 0.11239542339610123, -0.57470703125, 0.663818359375, -0.82958984375, 0
