sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
650, 101518185, 0.7611321210861206, -0.4056522846221924, -0.4138031601905823, -0.29136091470718384, 0.20481663942337036, -0.028990209102630615, 0.07917088270187378, 12.328380584716797, -1.8877891302108765, 4.58983850479126, 
651, 101534852, 0.762579083442688, -0.4061843752861023, -0.4155970811843872, -0.28419482707977295, 0.20476281642913818, -0.07215708494186401, 0.04712718725204468, 12.271075248718262, -4.387083053588867, 2.8014450073242188, 
652, 101551519, 0.7717942595481873, -0.39839017391204834, -0.40990883111953735, -0.278556227684021, 0.2010037899017334, -0.08131211996078491, 0.06056326627731323, 11.998549461364746, -4.914327621459961, 3.7870731353759766, 
653, 101568186, 0.7881428599357605, -0.3828994333744049, -0.400049090385437, -0.26866254210472107, 0.2012321949005127, -0.10806947946548462, 0.08410423994064331, 11.931473731994629, -6.501351356506348, 5.3564605712890625, 
654, 101584853, 0.8086078763008118, -0.3572677671909332, -0.3870217502117157, -0.26215898990631104, 0.1997818946838379, -0.13226914405822754, 0.13458997011184692, 11.751550674438477, -7.777230262756348, 8.566972732543945, 
655, 101601520, 0.821655809879303, -0.33705297112464905, -0.38282138109207153, -0.2544107139110565, 0.16878515481948853, -0.05366414785385132, 0.21804577112197876, 9.966869354248047, -2.9523425102233887, 13.26883316040039, 
656, 101618187, 0.8284731507301331, -0.32356446981430054, -0.3868069350719452, -0.24355420470237732, 0.1544208526611328, -0.06460410356521606, 0.15651506185531616, 9.253552436828613, -3.7402942180633545, 9.457345008850098, 
657, 101634854, 0.8398417234420776, -0.2989085614681244, -0.38663622736930847, -0.2362879067659378, 0.1905081868171692, -0.12028419971466064, 0.09520459175109863, 11.38410472869873, -7.054304599761963, 6.003348350524902, 
658, 101651521, 0.8478811979293823, -0.26718461513519287, -0.3921501636505127, -0.23649153113365173, 0.14346098899841309, -0.08454060554504395, 0.08150124549865723, 8.63558578491211, -4.8181328773498535, 5.096827030181885, 
659, 101668188, 0.8527870178222656, -0.24428802728652954, -0.3978748023509979, -0.23403729498386383, 0.12245965003967285, -0.054454684257507324, 0.08295243978500366, 7.359209060668945, -3.0990850925445557, 5.067582130432129, 
660, 101684855, 0.866638720035553, -0.217562735080719, -0.3860308825969696, -0.229312002658844, 0.07221591472625732, -0.0015865564346313477, 0.05628114938735962, 4.26111364364624, -0.0073126256465911865, 3.4692349433898926, 
661, 101701522, 0.8832268714904785, -0.18307454884052277, -0.36923453211784363, -0.2237403392791748, 0.045904338359832764, 0.04839068651199341, 0.05463147163391113, 2.660146713256836, 3.010256290435791, 3.260098934173584, 
662, 101718189, 0.8990647792816162, -0.14938636124134064, -0.35043370723724365, -0.21578295528888702, 0.03777956962585449, 0.07209944725036621, 0.06038463115692139, 2.1705517768859863, 4.435490608215332, 3.5498552322387695, 
663, 101734856, 0.9110971093177795, -0.12341070175170898, -0.3336404263973236, -0.20822125673294067, 0.04230844974517822, 0.08273601531982422, 0.08354747295379639, 2.4330005645751953, 5.078066825866699, 4.951400279998779, 
664, 101751523, 0.9186394214630127, -0.10274428874254227, -0.3223009705543518, -0.20412613451480865, 0.03746098279953003, 0.05901366472244263, 0.09954673051834106, 2.1463422775268555, 3.6535534858703613, 5.942588806152344, 
665, 101768190, 0.9218300580978394, -0.08311941474676132, -0.3167850077152252, -0.20728757977485657, 0.059950947761535645, 0.02356886863708496, 0.12119239568710327, 3.5071675777435303, 1.5610039234161377, 7.285892009735107, 
666, 101784857, 0.9218226671218872, -0.0678829774260521, -0.31758952140808105, -0.21159373223781586, 0.06290328502655029, 0.0033597946166992188, 0.10287660360336304, 3.7527873516082764, 0.3144341707229614, 6.181117057800293, 
667, 101801524, 0.9200670719146729, -0.0580330416560173, -0.32392454147338867, -0.21256038546562195, 0.041738271713256836, 0.011942088603973389, 0.08445996046066284, 2.520598888397217, 0.7794269919395447, 5.0502214431762695, 
668, 101818191, 0.9180192947387695, -0.05243164673447609, -0.331653356552124, -0.21094448864459991, 0.08179229497909546, 0.04941743612289429, 0.059053897857666016, 4.926811218261719, 2.9957773685455322, 3.4901785850524902, 
669, 101834858, 0.9197574257850647, -0.04624994099140167, -0.33782684803009033, -0.19437143206596375, 0.092876136302948, 0.052990734577178955, 0.08323532342910767, 5.6365203857421875, 3.1674838066101074, 4.929550647735596, 
670, 101851525, 0.9171345233917236, -0.04742523282766342, -0.35526615381240845, -0.17435887455940247, 0.0825047492980957, 0.02439749240875244, 0.15030944347381592, 5.135370254516602, 1.4567787647247314, 8.916226387023926, 
671, 101868192, 0.9100834131240845, -0.054122332483530045, -0.37633976340293884, -0.16488581895828247, 0.10396087169647217, -0.015573322772979736, 0.163737952709198, 6.454716205596924, -0.9846249222755432, 9.67900562286377, 
672, 101884859, 0.9020328521728516, -0.06096380576491356, -0.3978867530822754, -0.15590569376945496, 0.11461794376373291, -0.013785362243652344, 0.13261330127716064, 7.058653831481934, -0.8826205730438232, 7.791151523590088, 
673, 101901526, 0.8945302963256836, -0.0661030188202858, -0.4177481532096863, -0.14468063414096832, 0.10568547248840332, 0.006269574165344238, 0.10889655351638794, 6.4875617027282715, 0.3291604220867157, 6.391897678375244, 
674, 101918193, 0.8897862434387207, -0.06867150217294693, -0.4319334328174591, -0.13037735223770142, 0.11695319414138794, 0.03534060716629028, 0.08169198036193848, 7.119263172149658, 2.059506893157959, 4.779458522796631, 
675, 101934860, 0.8871728777885437, -0.0698179379105568, -0.4412955641746521, -0.11536111682653427, 0.1026875376701355, 0.02683025598526001, 0.07499414682388306, 6.228031158447266, 1.5585476160049438, 4.425347805023193, 
676, 101951527, 0.8852720260620117, -0.07308277487754822, -0.4479597806930542, -0.10141302645206451, 0.10234421491622925, 0.014272511005401611, 0.062410712242126465, 6.180546760559082, 0.7891656756401062, 3.693532705307007, 
677, 101968194, 0.88397616147995, -0.0795123428106308, -0.45234760642051697, -0.08744117617607117, 0.11384958028793335, 0.0036728382110595703, 0.0686793327331543, 6.857391357421875, 0.12193191051483154, 4.080958366394043, 
678, 101984861, 0.8809673190116882, -0.11744030565023422, -0.45351964235305786, -0.06651809811592102, 0.33936214447021484, -0.17623776197433472, 0.3008121848106384, 20.097427368164062, -11.72573184967041, 17.64252281188965, 
679, 102001528, 0.8521987199783325, -0.16871093213558197, -0.4910482168197632, -0.06454282253980637, 0.2931937575340271, -0.31110048294067383, 0.31842905282974243, 18.14682388305664, -19.836748123168945, 17.367733001708984, 
680, 102018195, 0.8137974739074707, -0.1965819001197815, -0.5429773330688477, -0.0653078481554985, 0.23086363077163696, -0.03429335355758667, 0.07561761140823364, 14.119451522827148, -2.2001001834869385, 3.5804080963134766, 
681, 102034862, 0.8008965253829956, -0.20920220017433167, -0.5566368103027344, -0.07039156556129456, 0.1831778883934021, 0.0451166033744812, -0.059224605560302734, 10.92541790008545, 2.7655954360961914, -3.7069478034973145, 
682, 102051529, 0.8057103753089905, -0.21953101456165314, -0.5443892478942871, -0.0792287290096283, 0.07933163642883301, 0.08828622102737427, -0.08203399181365967, 4.837514400482178, 5.351153373718262, -4.786736488342285, 
683, 102068196, 0.7961044907569885, -0.23318597674369812, -0.552608072757721, -0.08041336387395859, 0.00808095932006836, 0.0847628116607666, -0.07071608304977417, 0.4540514051914215, 5.13826322555542, -4.182780742645264, 
684, 102084863, 0.7738714814186096, -0.24462060630321503, -0.577930748462677, -0.08532050997018814, 0.09722840785980225, -0.025316178798675537, -0.05072754621505737, 5.7419209480285645, -1.4437065124511719, -3.2506027221679688, 
685, 102101530, 0.7386988401412964, -0.25182831287384033, -0.6191003322601318, -0.08729986101388931, 0.09304261207580566, -0.06969457864761353, -0.05577021837234497, 5.444962501525879, -4.084907531738281, -3.682269811630249, 
686, 102118197, 0.71445631980896, -0.2604573667049408, -0.6436360478401184, -0.08629508316516876, 0.2191287875175476, -0.13680529594421387, -0.049369633197784424, 13.057637214660645, -8.152523040771484, -3.483177900314331, 
687, 102134864, 0.6932782530784607, -0.2735898196697235, -0.6616406440734863, -0.08213160932064056, 0.2094549536705017, -0.114754319190979, -0.058370769023895264, 12.428221702575684, -6.911503791809082, -3.9292068481445312, 
688, 102151531, 0.6835311055183411, -0.2815423309803009, -0.6690343022346497, -0.07689139246940613, 0.20787400007247925, -0.08626693487167358, -0.07484692335128784, 12.378926277160645, -5.236663818359375, -4.6762566566467285, 
689, 102168198, 0.6796074509620667, -0.28657177090644836, -0.671436607837677, -0.07199602574110031, 0.1865338683128357, -0.05699813365936279, -0.07085323333740234, 11.147122383117676, -3.482816696166992, -4.317262649536133, 
690, 102184865, 0.6779720783233643, -0.29245176911354065, -0.6710513830184937, -0.0672011598944664, 0.16446691751480103, -0.02070397138595581, -0.05340397357940674, 9.851187705993652, -1.3121414184570312, -3.2276804447174072, 
691, 102201532, 0.6753095984458923, -0.3020448088645935, -0.6705290675163269, -0.05582888424396515, 0.14917927980422974, -0.007593333721160889, -0.03205806016921997, 8.933700561523438, -0.5850539803504944, -1.968027114868164, 
692, 102218199, 0.674272894859314, -0.31307634711265564, -0.6669848561286926, -0.04970451444387436, 0.15594011545181274, -0.028203725814819336, -0.03167247772216797, 9.333388328552246, -1.8047882318496704, -1.9101228713989258, 
693, 102234866, 0.6686179041862488, -0.32223212718963623, -0.6685718297958374, -0.04613468050956726, 0.1692882776260376, -0.04449105262756348, -0.024677038192749023, 10.126533508300781, -2.7424325942993164, -1.5558969974517822, 
694, 102251533, 0.6647531390190125, -0.3274153470993042, -0.6700056791305542, -0.044664688408374786, 0.16802221536636353, -0.05012083053588867, -0.012651383876800537, 10.065901756286621, -3.0453357696533203, -0.808395504951477, 
695, 102268200, 0.6610308885574341, -0.33050742745399475, -0.6724814176559448, -0.03964465111494064, 0.1720876693725586, -0.03994721174240112, -0.009786605834960938, 10.310419082641602, -2.4452970027923584, -0.6432509422302246, 
696, 102284867, 0.654997706413269, -0.33560433983802795, -0.6761748790740967, -0.03369535505771637, 0.15010911226272583, -0.045976459980010986, -0.008384883403778076, 8.984926223754883, -2.8133108615875244, -0.5803247690200806, 
697, 102301534, 0.6483178734779358, -0.34226739406585693, -0.6796079277992249, -0.025885550305247307, 0.14264154434204102, -0.053588688373565674, -0.007347822189331055, 8.526501655578613, -3.2873685359954834, -0.5228898525238037, 
698, 102318201, 0.6415385007858276, -0.3490435779094696, -0.6828083395957947, -0.01923004351556301, 0.14011073112487793, -0.06465774774551392, -0.008996844291687012, 8.370712280273438, -3.9446070194244385, -0.6205912828445435, 
699, 102334868, 0.6371786594390869, -0.35405421257019043, -0.6844529509544373, -0.01316365972161293, 0.14478075504302979, -0.0677221417427063, -0.018132448196411133, 8.652017593383789, -4.12274169921875, -1.140136480331421, 
700, 102351535, 0.6321526169776917, -0.3582221567630768, -0.6870336532592773, -0.006706565152853727, 0.1535155177116394, -0.06423944234848022, -0.024672865867614746, 9.176027297973633, -3.911997079849243, -1.5441687107086182, 
701, 102368202, 0.625132143497467, -0.3631194531917572, -0.6909070014953613, 0.0012228927807882428, 0.14161533117294312, -0.06793451309204102, -0.0364152193069458, 8.445709228515625, -4.137142658233643, -2.267270088195801, 
702, 102384869, 0.6191185116767883, -0.3666798174381256, -0.6943954229354858, 0.007320743519812822, 0.1399332880973816, -0.07720112800598145, -0.05776333808898926, 8.342923164367676, -4.676131248474121, -3.533984422683716, 
703, 102401536, 0.6154188513755798, -0.3680078387260437, -0.6969225406646729, 0.011356759816408157, 0.1465684175491333, -0.07836085557937622, -0.055032551288604736, 8.763596534729004, -4.728626251220703, -3.3437883853912354, 
704, 102418203, 0.6120167970657349, -0.3692331910133362, -0.6991999745368958, 0.014887032099068165, 0.15012520551681519, -0.08034199476242065, -0.054191529750823975, 8.980147361755371, -4.844819068908691, -3.290281057357788, 
705, 102434870, 0.6088636517524719, -0.3704225718975067, -0.7012684345245361, 0.017171479761600494, 0.1475103497505188, -0.07980960607528687, -0.05297821760177612, 8.829541206359863, -4.8037285804748535, -3.2136635780334473, 
706, 102451537, 0.605636715888977, -0.3717024624347687, -0.7033435702323914, 0.018692033365368843, 0.14510172605514526, -0.07381731271743774, -0.0511631965637207, 8.688584327697754, -4.438540458679199, -3.1049046516418457, 
707, 102468204, 0.6024965047836304, -0.3742261528968811, -0.7046475410461426, 0.020605724304914474, 0.14101606607437134, -0.06511622667312622, -0.05061054229736328, 8.44006061553955, -3.9266743659973145, -3.068692207336426, 
708, 102484871, 0.5987635850906372, -0.37861332297325134, -0.705457329750061, 0.021547025069594383, 0.13549405336380005, -0.06701821088790894, -0.049381375312805176, 8.105759620666504, -4.041487216949463, -2.999859571456909, 
709, 102501538, 0.5948362350463867, -0.3816423714160919, -0.7071475982666016, 0.021474551409482956, 0.1305491328239441, -0.08573347330093384, -0.05952352285385132, 7.81177282333374, -5.146563529968262, -3.6134071350097656, 
710, 102518205, 0.5914751887321472, -0.38266849517822266, -0.7093703746795654, 0.022709598764777184, 0.14711469411849976, -0.06145745515823364, -0.04349243640899658, 8.813435554504395, -3.693380355834961, -2.645698308944702, 
711, 102534872, 0.5881266593933105, -0.3862067759037018, -0.7102621793746948, 0.021892907097935677, 0.14250272512435913, -0.06837594509124756, -0.05542474985122681, 8.53466510772705, -4.107162952423096, -3.3589072227478027, 
712, 102551539, 0.5838042497634888, -0.39084166288375854, -0.7113133668899536, 0.021191999316215515, 0.1392507553100586, -0.07302767038345337, -0.052006661891937256, 8.33334732055664, -4.390408039093018, -3.165306806564331, 
713, 102568206, 0.5793694853782654, -0.3936310112476349, -0.7133299708366394, 0.023366548120975494, 0.1300516128540039, -0.07180517911911011, -0.053153157234191895, 7.7756547927856445, -4.324915885925293, -3.2330291271209717, 
714, 102584873, 0.5771181583404541, -0.3955969512462616, -0.7140718698501587, 0.02322455868124962, 0.14021342992782593, -0.06293445825576782, -0.0720667839050293, 8.400922775268555, -3.7789106369018555, -4.34412145614624, 
715, 102601540, 0.5757831335067749, -0.39710524678230286, -0.7143182754516602, 0.023038826882839203, 0.13673686981201172, -0.07156062126159668, -0.05712217092514038, 8.197032928466797, -4.29856014251709, -3.4377617835998535, 
716, 102618207, 0.5755299925804138, -0.39740070700645447, -0.714348554611206, 0.023326728492975235, 0.13474857807159424, -0.07161813974380493, -0.06424599885940552, 8.082427024841309, -4.302636623382568, -3.853281259536743, 
717, 102634874, 0.5753954648971558, -0.39752665162086487, -0.7143767476081848, 0.023640066385269165, 0.13299328088760376, -0.06898969411849976, -0.05844104290008545, 7.977911472320557, -4.144398212432861, -3.503845453262329, 
718, 102651541, 0.5753286480903625, -0.3974839746952057, -0.7144341468811035, 0.024232380092144012, 0.13415777683258057, -0.07160502672195435, -0.06531673669815063, 8.04723834991455, -4.303247928619385, -3.915458917617798, 
719, 102668208, 0.5785900354385376, -0.3935549259185791, -0.7138836979866028, 0.026798730716109276, 0.1373925805091858, -0.07405591011047363, -0.07807528972625732, 8.256551742553711, -4.461888313293457, -4.643441677093506, 
720, 102684875, 0.582577645778656, -0.3888157606124878, -0.7131369113922119, 0.02934887632727623, 0.1362956166267395, -0.07194483280181885, -0.05506473779678345, 8.192278861999512, -4.325602054595947, -3.2554008960723877, 
721, 102701542, 0.5854164361953735, -0.3852655589580536, -0.7126775979995728, 0.030800843611359596, 0.1366683840751648, -0.07076478004455566, -0.04991942644119263, 8.211639404296875, -4.24812650680542, -2.9596307277679443, 
722, 102718209, 0.5870980024337769, -0.3828328847885132, -0.7125646471977234, 0.03172963112592697, 0.13644981384277344, -0.06775319576263428, -0.048611581325531006, 8.194247245788574, -4.06602668762207, -2.894467353820801, 
723, 102734876, 0.5878199338912964, -0.38149142265319824, -0.7126586437225342, 0.03240319341421127, 0.1349414587020874, -0.06697607040405273, -0.049097299575805664, 8.099437713623047, -4.020762920379639, -2.934101104736328, 
724, 102751543, 0.5876423716545105, -0.3812466859817505, -0.7129127383232117, 0.03290853276848793, 0.13573861122131348, -0.06899034976959229, -0.0498846173286438, 8.142733573913574, -4.143641948699951, -2.9909276962280273, 
725, 102768210, 0.5868653655052185, -0.38172590732574463, -0.7132756114006042, 0.033353935927152634, 0.13526523113250732, -0.06946736574172974, -0.050793588161468506, 8.111030578613281, -4.173917293548584, -3.0519673824310303, 
726, 102784877, 0.5855025053024292, -0.3828858733177185, -0.713754415512085, 0.03376573324203491, 0.13669002056121826, -0.06959086656570435, -0.05048412084579468, 8.19329833984375, -4.183046340942383, -3.0398757457733154, 
727, 102801544, 0.5835574865341187, -0.3846387267112732, -0.7144104242324829, 0.033637963235378265, 0.13717526197433472, -0.07397240400314331, -0.05366426706314087, 8.220697402954102, -4.443221569061279, -3.237579584121704, 
728, 102818211, 0.582436740398407, -0.3850141167640686, -0.7151246666908264, 0.033593710511922836, 0.1383461356163025, -0.07827615737915039, -0.07049590349197388, 8.295958518981934, -4.696685791015625, -4.2385406494140625, 
729, 102834878, 0.5847609043121338, -0.3817842900753021, -0.7148995399475098, 0.034843459725379944, 0.13536840677261353, -0.07362240552902222, -0.06726819276809692, 8.134193420410156, -4.422332286834717, -4.005707740783691, 
730, 102851545, 0.5864046812057495, -0.37942180037498474, -0.7147871255874634, 0.03533156216144562, 0.13384222984313965, -0.0689992904663086, -0.05562800168991089, 8.0397310256958, -4.139219284057617, -3.315852403640747, 
731, 102868212, 0.5881367325782776, -0.3770483732223511, -0.7145960330963135, 0.03581279143691063, 0.1361204981803894, -0.06937158107757568, -0.056002795696258545, 8.176816940307617, -4.161706924438477, -3.3369674682617188, 
732, 102884879, 0.5903297066688538, -0.3741116523742676, -0.7142964601516724, 0.0364944264292717, 0.137861967086792, -0.07378387451171875, -0.05410963296890259, 8.283528327941895, -4.425976276397705, -3.2172229290008545, 
733, 102901546, 0.5930280089378357, -0.37055784463882446, -0.713878333568573, 0.03718483820557594, 0.14032751321792603, -0.07919418811798096, -0.056732773780822754, 8.435517311096191, -4.749351978302002, -3.3671579360961914, 
734, 102918213, 0.5966547131538391, -0.36613279581069946, -0.713111162185669, 0.037718210369348526, 0.13739770650863647, -0.07240325212478638, -0.055677831172943115, 8.26452922821045, -4.3393778800964355, -3.2950997352600098, 
735, 102934880, 0.600252628326416, -0.3620477318763733, -0.7121572494506836, 0.03808413818478584, 0.1340084671974182, -0.06332015991210938, -0.04552352428436279, 8.057611465454102, -3.7929129600524902, -2.688924551010132, 
736, 102951547, 0.6022828221321106, -0.3596276342868805, -0.7116386294364929, 0.03865265101194382, 0.1363619565963745, -0.06283318996429443, -0.04188448190689087, 8.190045356750488, -3.7687721252441406, -2.486994981765747, 
737, 102968214, 0.6032351851463318, -0.3583426773548126, -0.7114410996437073, 0.03936656191945076, 0.13837939500808716, -0.0663573145866394, -0.045243799686431885, 8.30577564239502, -3.9848530292510986, -2.699704647064209, 
738, 102984881, 0.6036579608917236, -0.3578282594680786, -0.7113041877746582, 0.040033988654613495, 0.13971388339996338, -0.0677524209022522, -0.04572373628616333, 8.382769584655762, -4.071057319641113, -2.7341604232788086, 
739, 103001548, 0.6033427715301514, -0.35816723108291626, -0.7113763093948364, 0.040464892983436584, 0.13969433307647705, -0.0679658055305481, -0.04354602098464966, 8.3783597946167, -4.084881782531738, -2.611804962158203, 
740, 103018215, 0.6023133397102356, -0.35932785272598267, -0.7116246819496155, 0.041137564927339554, 0.13983643054962158, -0.06846439838409424, -0.044119179248809814, 8.382254600524902, -4.119013786315918, -2.654252290725708, 
741, 103034882, 0.6014904975891113, -0.361367404460907, -0.7112340927124023, 0.04205787554383278, 0.13950878381729126, -0.07041847705841064, -0.046386003494262695, 8.359469413757324, -4.243785381317139, -2.7873218059539795, 
742, 103051549, 0.6005619168281555, -0.3623758554458618, -0.7114882469177246, 0.04235217720270157, 0.14178204536437988, -0.07477861642837524, -0.05471068620681763, 8.500211715698242, -4.494406700134277, -3.2888824939727783, 
743, 103068216, 0.6005100011825562, -0.3623775541782379, -0.7115333080291748, 0.04231877252459526, 0.13922595977783203, -0.07240468263626099, -0.05290466547012329, 8.353498458862305, -4.346670150756836, -3.170541524887085, 
